person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_430,False,1,transit,1.0100000000,0,75.6227571582,2.7500000000,0.2500000000,75.6227571582,2.7500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,1,1
0,trip_430,False,1,transit,1.0100000000,1,75.6227571582,2.7500000000,0.2500000000,75.6227571582,2.7500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,1,1
0,trip_430,False,1,transit,1.0100000000,2,75.6227571582,2.7500000000,0.2500000000,75.6227571582,2.7500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,1,1
0,trip_430,False,1,transit,1.0100000000,3,75.6227571582,2.7500000000,0.2500000000,75.6227571582,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_431,False,2,transit,1.0100000000,0,53.4466866970,2.7500000000,0.3333333333,53.4466866970,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_431,False,2,transit,1.0100000000,1,53.4466866970,2.7500000000,0.3333333333,53.4466866970,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_431,False,2,transit,1.0100000000,2,53.4466866970,2.7500000000,0.3333333333,53.4466866970,2.7500000000,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,1,1
0,trip_432,False,1,transit,1.0100000000,0,42.3943764261,2.7500000000,0.3333333333,42.3943764261,2.7500000000,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,1,1
0,trip_432,False,1,transit,1.0100000000,1,42.3943764261,2.7500000000,0.3333333333,42.3943764261,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_432,False,1,transit,1.0100000000,2,42.3943764261,2.7500000000,0.3333333333,42.3943764261,2.7500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,1,1
0,trip_433,False,1,transit,1.0100000000,0,43.3863528385,2.7500000000,0.3333333333,43.3863528385,2.7500000000,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,1,1
0,trip_433,False,1,transit,1.0100000000,1,43.3863528385,2.7500000000,0.3333333333,43.3863528385,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_433,False,1,transit,1.0100000000,2,43.3863528385,2.7500000000,0.3333333333,43.3863528385,2.7500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,1,1
0,trip_434,False,1,transit,1.0100000000,0,174.8862842577,3.3000000000,1.0000000000,159.6965473763,0.5500000000,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_435,False,1,transit,1.0100000000,0,38.5024813818,2.7500000000,0.2500000000,38.5024813818,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_435,False,1,transit,1.0100000000,1,38.5024813818,2.7500000000,0.2500000000,38.5024813818,2.7500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,1,1
0,trip_435,False,1,transit,1.0100000000,2,38.5024813818,2.7500000000,0.2500000000,38.5024813818,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_435,False,1,transit,1.0100000000,3,38.5024813818,2.7500000000,0.2500000000,38.5024813818,2.7500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,1,1
0,trip_436,False,1,transit,1.0100000000,0,115.4664922279,4.0000000000,0.3333333333,115.4664922279,4.0000000000,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,1,1
0,trip_436,False,1,transit,1.0100000000,1,115.4664922279,4.0000000000,0.3333333333,115.4664922279,4.0000000000,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,1,1
0,trip_436,False,1,transit,1.0100000000,2,115.4664922279,4.0000000000,0.3333333333,115.4664922279,4.0000000000,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,1,1
0,trip_437,False,2,transit,1.0100000000,0,49.2138763358,2.7500000000,0.2500000000,49.2138763358,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_437,False,2,transit,1.0100000000,1,49.2138763358,2.7500000000,0.2500000000,49.2138763358,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_437,False,2,transit,1.0100000000,2,49.2138763358,2.7500000000,0.2500000000,49.2138763358,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_437,False,2,transit,1.0100000000,3,49.2138763358,2.7500000000,0.2500000000,49.2138763358,2.7500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,1,1
0,trip_438,False,1,transit,1.0100000000,0,39.8556049572,2.7500000000,0.2500000000,39.8556049572,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_438,False,1,transit,1.0100000000,1,39.8556049572,2.7500000000,0.2500000000,39.8556049572,2.7500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,1,1
0,trip_438,False,1,transit,1.0100000000,2,39.8556049572,2.7500000000,0.2500000000,39.8556049572,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_438,False,1,transit,1.0100000000,3,39.8556049572,2.7500000000,0.2500000000,39.8556049572,2.7500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,1,1
0,trip_439,False,2,transit,1.0100000000,0,67.2804539534,2.7500000000,0.2500000000,67.2804539534,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_439,False,2,transit,1.0100000000,1,67.2804539534,2.7500000000,0.2500000000,67.2804539534,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_439,False,2,transit,1.0100000000,2,67.2804539534,2.7500000000,0.2500000000,67.2804539534,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_439,False,2,transit,1.0100000000,3,67.2804539534,2.7500000000,0.2500000000,67.2804539534,2.7500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,1,1
0,trip_440,False,1,transit,1.0100000000,0,73.5165335292,2.7500000000,0.2500000000,73.5165335292,2.7500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,1,1
0,trip_440,False,1,transit,1.0100000000,1,73.5165335292,2.7500000000,0.2500000000,73.5165335292,2.7500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,1,1
0,trip_440,False,1,transit,1.0100000000,2,73.5165335292,2.7500000000,0.2500000000,73.5165335292,2.7500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,1,1
0,trip_440,False,1,transit,1.0100000000,3,73.5165335292,2.7500000000,0.2500000000,73.5165335292,2.7500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,1,1
0,trip_441,False,2,transit,1.0100000000,0,57.3853767477,2.7500000000,0.2500000000,57.3853767477,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_441,False,2,transit,1.0100000000,1,57.3853767477,2.7500000000,0.2500000000,57.3853767477,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_441,False,2,transit,1.0100000000,2,57.3853767477,2.7500000000,0.2500000000,57.3853767477,2.7500000000,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,1,1
0,trip_441,False,2,transit,1.0100000000,3,57.3853767477,2.7500000000,0.2500000000,57.3853767477,2.7500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,1,1
0,trip_442,False,2,transit,1.0100000000,0,48.1946927857,2.7500000000,0.2500000000,48.1946927857,2.7500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,1,1
0,trip_442,False,2,transit,1.0100000000,1,48.1946927857,2.7500000000,0.2500000000,48.1946927857,2.7500000000,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,1,1
0,trip_442,False,2,transit,1.0100000000,2,48.1946927857,2.7500000000,0.2500000000,48.1946927857,2.7500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,1,1
0,trip_442,False,2,transit,1.0100000000,3,48.1946927857,2.7500000000,0.2500000000,48.1946927857,2.7500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,1,1
0,trip_443,False,2,transit,1.0100000000,0,54.0684940842,2.7500000000,0.2500000000,54.0684940842,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_443,False,2,transit,1.0100000000,1,54.0684940842,2.7500000000,0.2500000000,54.0684940842,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_443,False,2,transit,1.0100000000,2,54.0684940842,2.7500000000,0.2500000000,54.0684940842,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_443,False,2,transit,1.0100000000,3,54.0684940842,2.7500000000,0.2500000000,54.0684940842,2.7500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,1,1
0,trip_444,False,1,transit,1.0100000000,0,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t65 B3 walk_egress Z2,1,1
0,trip_444,False,1,transit,1.0100000000,1,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2,1,1
0,trip_444,False,1,transit,1.0100000000,2,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t61 B3 walk_egress Z2,1,1
0,trip_444,False,1,transit,1.0100000000,3,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t60 B3 walk_egress Z2,1,1
0,trip_444,False,1,transit,1.0100000000,4,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t63 B3 walk_egress Z2,1,1
0,trip_444,False,1,transit,1.0100000000,5,91.0407332582,0.1000000000,0.1666666667,91.0407332582,0.1000000000,Z3 walk_access B1 rapid_bus t62 B3 walk_egress Z2,1,1
0,trip_445,False,2,transit,1.0100000000,0,53.3705380712,2.7500000000,0.2500000000,53.3705380712,2.7500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,1,1
0,trip_445,False,2,transit,1.0100000000,1,53.3705380712,2.7500000000,0.2500000000,53.3705380712,2.7500000000,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,1,1
0,trip_445,False,2,transit,1.0100000000,2,53.3705380712,2.7500000000,0.2500000000,53.3705380712,2.7500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,1,1
0,trip_445,False,2,transit,1.0100000000,3,53.3705380712,2.7500000000,0.2500000000,53.3705380712,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_446,False,2,transit,1.0100000000,0,43.3481566192,2.7500000000,0.2500000000,43.3481566192,2.7500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,1,1
0,trip_446,False,2,transit,1.0100000000,1,43.3481566192,2.7500000000,0.2500000000,43.3481566192,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_446,False,2,transit,1.0100000000,2,43.3481566192,2.7500000000,0.2500000000,43.3481566192,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_446,False,2,transit,1.0100000000,3,43.3481566192,2.7500000000,0.2500000000,43.3481566192,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_447,False,2,transit,1.0100000000,0,91.6799571842,4.0000000000,0.3333333333,91.6799571842,4.0000000000,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,1,1
0,trip_447,False,2,transit,1.0100000000,1,91.6799571842,4.0000000000,0.3333333333,91.6799571842,4.0000000000,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,1,1
0,trip_447,False,2,transit,1.0100000000,2,91.6799571842,4.0000000000,0.3333333333,91.6799571842,4.0000000000,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,1,1
0,trip_448,False,2,transit,1.0100000000,0,180.0102943904,4.0000000000,1.0000000000,163.5435044970,1.2500000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_449,False,2,transit,1.0100000000,0,44.5331175790,2.7500000000,0.2500000000,44.5331175790,2.7500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,1,1
0,trip_449,False,2,transit,1.0100000000,1,44.5331175790,2.7500000000,0.2500000000,44.5331175790,2.7500000000,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,1,1
0,trip_449,False,2,transit,1.0100000000,2,44.5331175790,2.7500000000,0.2500000000,44.5331175790,2.7500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,1,1
0,trip_449,False,2,transit,1.0100000000,3,44.5331175790,2.7500000000,0.2500000000,44.5331175790,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_450,False,2,transit,1.0100000000,0,69.0678979501,2.0000000000,0.9995966650,69.0678979501,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_450,False,2,transit,1.0100000000,1,77.5763846814,2.7500000000,0.0002016675,77.5763846814,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_450,False,2,transit,1.0100000000,2,77.5763846814,2.7500000000,0.0002016675,77.5763846814,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
0,trip_451,False,1,transit,1.0100000000,0,62.4835026272,2.7500000000,0.2500000000,62.4835026272,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_451,False,1,transit,1.0100000000,1,62.4835026272,2.7500000000,0.2500000000,62.4835026272,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_451,False,1,transit,1.0100000000,2,62.4835026272,2.7500000000,0.2500000000,62.4835026272,2.7500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,1,1
0,trip_451,False,1,transit,1.0100000000,3,62.4835026272,2.7500000000,0.2500000000,62.4835026272,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_452,False,1,transit,1.0100000000,0,53.2444526531,2.7500000000,0.2500000000,53.2444526531,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_452,False,1,transit,1.0100000000,1,53.2444526531,2.7500000000,0.2500000000,53.2444526531,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_452,False,1,transit,1.0100000000,2,53.2444526531,2.7500000000,0.2500000000,53.2444526531,2.7500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,1,1
0,trip_452,False,1,transit,1.0100000000,3,53.2444526531,2.7500000000,0.2500000000,53.2444526531,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_453,False,1,transit,1.0100000000,0,32.8889181144,2.7500000000,0.2500000000,32.8889181144,2.7500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,1,1
0,trip_453,False,1,transit,1.0100000000,1,32.8889181144,2.7500000000,0.2500000000,32.8889181144,2.7500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,1,1
0,trip_453,False,1,transit,1.0100000000,2,32.8889181144,2.7500000000,0.2500000000,32.8889181144,2.7500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,1,1
0,trip_453,False,1,transit,1.0100000000,3,32.8889181144,2.7500000000,0.2500000000,32.8889181144,2.7500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,1,1
0,trip_454,False,1,transit,1.0100000000,0,62.1045140064,2.7500000000,0.3333333333,62.1045140064,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_454,False,1,transit,1.0100000000,1,62.1045140064,2.7500000000,0.3333333333,62.1045140064,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_454,False,1,transit,1.0100000000,2,62.1045140064,2.7500000000,0.3333333333,62.1045140064,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
0,trip_455,False,2,transit,1.0100000000,0,131.8072765341,4.0000000000,0.9999981654,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,1,1
0,trip_455,False,2,transit,1.0100000000,1,145.0159530681,8.0000000000,0.0000018346,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z4,1,1
0,trip_456,False,2,transit,1.0100000000,0,47.0311970502,2.7500000000,0.3333333333,47.0311970502,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_456,False,2,transit,1.0100000000,1,47.0311970502,2.7500000000,0.3333333333,47.0311970502,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_456,False,2,transit,1.0100000000,2,47.0311970502,2.7500000000,0.3333333333,47.0311970502,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_457,False,1,transit,1.0100000000,0,132.7324375046,4.0000000000,0.9999992726,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_457,False,1,transit,1.0100000000,1,146.8662750092,8.0000000000,0.0000007274,124.7586001846,0.0000000668,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_458,False,1,transit,1.0100000000,0,56.6327252772,2.7500000000,0.2500000000,56.6327252772,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_458,False,1,transit,1.0100000000,1,56.6327252772,2.7500000000,0.2500000000,56.6327252772,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_458,False,1,transit,1.0100000000,2,56.6327252772,2.7500000000,0.2500000000,56.6327252772,2.7500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,1,1
0,trip_458,False,1,transit,1.0100000000,3,56.6327252772,2.7500000000,0.2500000000,56.6327252772,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_459,False,2,transit,1.0100000000,0,157.3449081608,4.0000000000,1.0000000000,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,1,1
0,trip_459,False,2,transit,1.0100000000,1,196.0912163217,8.0000000000,0.0000000000,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z4,1,1
0,trip_460,False,2,transit,1.0100000000,0,130.7945032886,4.0000000000,0.9999949489,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_460,False,2,transit,1.0100000000,1,142.9904065773,8.0000000000,0.0000050511,124.7729379484,0.0062913999,Z4 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_461,False,1,transit,1.0100000000,0,130.4270482444,4.0000000000,0.9999927060,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_461,False,1,transit,1.0100000000,1,142.2554964889,8.0000000000,0.0000072940,124.7586000711,0.0000000325,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_462,False,1,transit,1.0100000000,0,47.6525555689,2.7500000000,0.2500000000,47.6525555689,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_462,False,1,transit,1.0100000000,1,47.6525555689,2.7500000000,0.2500000000,47.6525555689,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_462,False,1,transit,1.0100000000,2,47.6525555689,2.7500000000,0.2500000000,47.6525555689,2.7500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,1,1
0,trip_462,False,1,transit,1.0100000000,3,47.6525555689,2.7500000000,0.2500000000,47.6525555689,2.7500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,1,1
0,trip_463,False,2,transit,1.0100000000,0,217.2539280723,4.0000000000,0.3333333333,217.2539280723,4.0000000000,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,1,1
0,trip_463,False,2,transit,1.0100000000,1,217.2539280723,4.0000000000,0.3333333333,217.2539280723,4.0000000000,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,1,1
0,trip_463,False,2,transit,1.0100000000,2,217.2539280723,4.0000000000,0.3333333333,217.2539280723,4.0000000000,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,1,1
0,trip_464,False,2,transit,1.0100000000,0,118.4741705031,2.0000000000,1.0000000000,118.4741705031,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_465,False,1,transit,1.0100000000,0,147.9411198739,2.7500000000,0.2500000000,147.9411198739,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_465,False,1,transit,1.0100000000,1,147.9411198739,2.7500000000,0.2500000000,147.9411198739,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_465,False,1,transit,1.0100000000,2,147.9411198739,2.7500000000,0.2500000000,147.9411198739,2.7500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,1,1
0,trip_465,False,1,transit,1.0100000000,3,147.9411198739,2.7500000000,0.2500000000,147.9411198739,2.7500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,1,1
0,trip_466,False,2,transit,1.0100000000,0,69.7550245285,2.7500000000,0.3333333333,69.7550245285,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_466,False,2,transit,1.0100000000,1,69.7550245285,2.7500000000,0.3333333333,69.7550245285,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_466,False,2,transit,1.0100000000,2,69.7550245285,2.7500000000,0.3333333333,69.7550245285,2.7500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,1,1
0,trip_467,False,2,transit,1.0100000000,0,70.8447154707,2.0000000000,0.8936597274,70.8447154707,2.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,1,1
0,trip_467,False,2,transit,1.0100000000,1,74.0720087722,2.7500000000,0.0354467575,74.0720087722,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
