person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_455,False,2,transit,0,0.9999981654,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,iter1.01 sim0,0,131.9597673774,-0.2231435513,0.0000000000,0.0000000000,0.9999989540,1,1,2
0,trip_455,False,2,transit,1,0.0000018346,Z5 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z4,unchosen,0,145.7302900681,-0.2231435513,0.0000000000,0.0000000000,0.0000010460,1,1,2
0,trip_456,False,2,transit,0,0.3333333333,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,48.9977697034,-1.0986122887,0.0000000000,0.0000000000,0.4392838058,1,1,2
0,trip_456,False,2,transit,1,0.3333333333,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,49.8931832034,-1.0986122887,0.0000000000,0.0000000000,0.1794204953,1,1,2
0,trip_456,False,2,transit,2,0.3333333333,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,49.1393402034,-1.0986122887,0.0000000000,0.0000000000,0.3812956989,1,1,2
0,trip_457,False,1,transit,0,0.9999992726,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,132.8849283480,-0.2231435513,0.0000000000,0.0000000000,0.9999995853,1,1,2
0,trip_457,False,1,transit,1,0.0000007274,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,unchosen,0,147.5806120092,-0.2231435513,0.0000000000,0.0000000000,0.0000004147,1,1,2
0,trip_458,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,57.3677693938,-1.3862943611,0.0000000000,0.0000000000,0.2465299146,1,1,2
0,trip_458,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,57.3163193938,-1.3862943611,0.0000000000,0.0000000000,0.2595458424,1,1,2
0,trip_458,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,unchosen,0,57.4037193938,-1.3862943611,0.0000000000,0.0000000000,0.2378245801,1,1,2
0,trip_458,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,unchosen,0,57.3296860605,-1.3862943611,0.0000000000,0.0000000000,0.2560996629,1,1,2
0,trip_459,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,iter1.01 sim0,0,157.4973990042,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_459,False,2,transit,1,0.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z4,unchosen,0,196.8055533217,-0.2231435513,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_460,False,2,transit,0,0.9999949489,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,130.9469941320,-0.2231435513,0.0000000000,0.0000000000,0.9999971201,1,1,2
0,trip_460,False,2,transit,1,0.0000050511,Z4 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z5,unchosen,0,143.7047435773,-0.2231435513,0.0000000000,0.0000000000,0.0000028799,1,1,2
0,trip_461,False,1,transit,0,0.9999927060,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,130.5795390878,-0.2231435513,0.0000000000,0.0000000000,0.9999958413,1,1,2
0,trip_461,False,1,transit,1,0.0000072940,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,unchosen,0,142.9698334889,-0.2231435513,0.0000000000,0.0000000000,0.0000041587,1,1,2
0,trip_462,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,50.5145417220,-1.3862943611,0.0000000000,0.0000000000,0.1449619446,1,1,2
0,trip_462,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,49.7606987220,-1.3862943611,0.0000000000,0.0000000000,0.3080660652,1,1,2
0,trip_462,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,49.9572277220,-1.3862943611,0.0000000000,0.0000000000,0.2531001492,1,1,2
0,trip_462,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,unchosen,0,49.8078692220,-1.3862943611,0.0000000000,0.0000000000,0.2938718410,1,1,2
0,trip_463,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,217.5359793556,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_463,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,unchosen,0,217.5359793556,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_463,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,unchosen,0,217.5359793556,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_464,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,118.6269482864,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_465,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,150.8031060271,-1.3862943611,0.0000000000,0.0000000000,0.1449619446,1,1,2
0,trip_465,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,150.0492630271,-1.3862943611,0.0000000000,0.0000000000,0.3080660652,1,1,2
0,trip_465,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,unchosen,0,150.2457920271,-1.3862943611,0.0000000000,0.0000000000,0.2531001492,1,1,2
0,trip_465,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,150.0964335271,-1.3862943611,0.0000000000,0.0000000000,0.2938718410,1,1,2
0,trip_466,False,2,transit,0,0.3333333333,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,71.3233534384,-1.0986122887,0.0000000000,0.0000000000,0.4068964153,1,1,2
0,trip_466,False,2,transit,1,0.3333333333,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,71.8708619384,-1.0986122887,0.0000000000,0.0000000000,0.2353444405,1,1,2
0,trip_466,False,2,transit,2,0.3333333333,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,71.4520521050,-1.0986122887,0.0000000000,0.0000000000,0.3577591442,1,1,2
0,trip_467,False,2,transit,0,0.8936597274,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,72.0424314873,-1.3862943611,0.0000000000,0.0000000000,0.9158600108,1,1,2
0,trip_467,False,2,transit,1,0.0354467575,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,unchosen,0,75.4604081222,-1.3862943611,0.0000000000,0.0000000000,0.0300206924,1,1,2
0,trip_467,False,2,transit,2,0.0354467575,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,unchosen,0,75.2740414555,-1.3862943611,0.0000000000,0.0000000000,0.0361708504,1,1,2
0,trip_467,False,2,transit,3,0.0354467575,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,unchosen,0,75.9747914555,-1.3862943611,0.0000000000,0.0000000000,0.0179484464,1,1,2
0,trip_468,False,2,transit,0,1.0000000000,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3,iter1.01 sim0,0,86.7057338441,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_469,False,2,transit,0,0.7112848576,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,unchosen,0,68.7703020070,-1.3862943611,0.0000000000,0.0000000000,0.7613932212,1,1,2
0,trip_469,False,2,transit,1,0.0962383808,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,unchosen,0,70.9612300868,-1.3862943611,0.0000000000,0.0000000000,0.0851336063,1,1,2
0,trip_469,False,2,transit,2,0.0962383808,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,unchosen,0,70.7748634201,-1.3862943611,0.0000000000,0.0000000000,0.1025744142,1,1,2
0,trip_469,False,2,transit,3,0.0962383808,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,71.4756134201,-1.3862943611,0.0000000000,0.0000000000,0.0508987583,1,1,2
0,trip_470,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,164.7350289761,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_471,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,unchosen,0,47.7352898305,-1.0986122887,0.0000000000,0.0000000000,0.3760970643,1,1,2
0,trip_471,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,48.0635231638,-1.0986122887,0.0000000000,0.0000000000,0.2708632082,1,1,2
0,trip_471,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,unchosen,0,47.7985564972,-1.0986122887,0.0000000000,0.0000000000,0.3530397275,1,1,2
0,trip_472,False,2,transit,0,0.9709262369,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3,iter1.01 sim0,0,44.1614654681,-1.3862943611,0.0000000000,0.0000000000,0.9706919404,1,1,2
0,trip_472,False,2,transit,1,0.0096912544,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,unchosen,0,48.7591920998,-1.3862943611,0.0000000000,0.0000000000,0.0097794430,1,1,2
0,trip_472,False,2,transit,2,0.0096912544,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,unchosen,0,48.7622920998,-1.3862943611,0.0000000000,0.0000000000,0.0097491736,1,1,2
0,trip_472,False,2,transit,3,0.0096912544,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,unchosen,0,48.7591920998,-1.3862943611,0.0000000000,0.0000000000,0.0097794430,1,1,2
0,trip_473,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,161.7618363253,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_474,False,2,transit,0,0.9999998605,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,134.5363765635,-0.2231435513,0.0000000000,0.0000000000,0.9999999205,1,1,2
0,trip_474,False,2,transit,1,0.0000001395,Z4 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z5,unchosen,0,150.8835084404,-0.2231435513,0.0000000000,0.0000000000,0.0000000795,1,1,2
0,trip_475,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,unchosen,0,28.4384079224,-1.3862943611,0.0000000000,0.0000000000,0.2436989287,1,1,2
0,trip_475,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,unchosen,0,28.3473414224,-1.3862943611,0.0000000000,0.0000000000,0.2669336337,1,1,2
0,trip_475,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,28.5020394224,-1.3862943611,0.0000000000,0.0000000000,0.2286750647,1,1,2
0,trip_475,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,unchosen,0,28.3710004224,-1.3862943611,0.0000000000,0.0000000000,0.2606923730,1,1,2
0,trip_476,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,unchosen,0,135.2991892197,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_476,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,unchosen,0,135.2991892197,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_476,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,135.2991892197,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_477,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,unchosen,0,56.5525987229,-1.0986122887,0.0000000000,0.0000000000,0.2082720928,1,1,2
0,trip_477,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,55.9226743896,-1.0986122887,0.0000000000,0.0000000000,0.3910242961,1,1,2
0,trip_477,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t33 B0 walk_egress Z1,unchosen,0,55.8982220562,-1.0986122887,0.0000000000,0.0000000000,0.4007036112,1,1,2
0,trip_478,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,unchosen,0,46.0983816167,-1.3862943611,0.0000000000,0.0000000000,0.2444466556,1,1,2
0,trip_478,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2,unchosen,0,46.2735526167,-1.3862943611,0.0000000000,0.0000000000,0.2051673746,1,1,2
0,trip_478,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,unchosen,0,46.0878501167,-1.3862943611,0.0000000000,0.0000000000,0.2470346493,1,1,2
0,trip_478,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,45.8824871167,-1.3862943611,0.0000000000,0.0000000000,0.3033513205,1,1,2
0,trip_479,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,iter1.01 sim0,0,57.2207477586,-1.3862943611,0.0000000000,0.0000000000,0.2465299146,1,1,2
0,trip_479,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,57.1692977586,-1.3862943611,0.0000000000,0.0000000000,0.2595458424,1,1,2
0,trip_479,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,unchosen,0,57.2566977586,-1.3862943611,0.0000000000,0.0000000000,0.2378245801,1,1,2
0,trip_479,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,unchosen,0,57.1826644253,-1.3862943611,0.0000000000,0.0000000000,0.2560996629,1,1,2
0,trip_480,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t145 R3 walk_egress Z5,unchosen,0,113.3686463097,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_480,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5,unchosen,0,113.3686463097,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_480,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,113.3686463097,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_481,False,2,transit,0,0.7076706399,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,26.5471237925,-1.0986122887,0.0000000000,0.0000000000,0.5841859428,1,1,2
0,trip_481,False,2,transit,1,0.1461646800,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,unchosen,0,27.6268216485,-1.0986122887,0.0000000000,0.0000000000,0.1984468828,1,1,2
0,trip_481,False,2,transit,2,0.1461646800,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,unchosen,0,27.5357551485,-1.0986122887,0.0000000000,0.0000000000,0.2173671744,1,1,2
0,trip_482,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,159.8070443034,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_483,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,unchosen,0,70.9531945450,-1.3862943611,0.0000000000,0.0000000000,0.2919742436,1,1,2
0,trip_483,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,unchosen,0,71.4590778783,-1.3862943611,0.0000000000,0.0000000000,0.1760525022,1,1,2
0,trip_483,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,unchosen,0,71.0331778783,-1.3862943611,0.0000000000,0.0000000000,0.2695306892,1,1,2
0,trip_483,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,71.0598278783,-1.3862943611,0.0000000000,0.0000000000,0.2624425651,1,1,2
0,trip_484,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,87.9071245652,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_485,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,131.1951549749,-1.3862943611,0.0000000000,0.0000000000,0.3078293590,1,1,2
0,trip_485,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,131.9537779749,-1.3862943611,0.0000000000,0.0000000000,0.1441598279,1,1,2
0,trip_485,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,131.3238536416,-1.3862943611,0.0000000000,0.0000000000,0.2706555377,1,1,2
0,trip_485,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t33 B0 walk_egress Z1,unchosen,0,131.2994013082,-1.3862943611,0.0000000000,0.0000000000,0.2773552754,1,1,2
0,trip_486,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,70.7570881764,-1.3862943611,0.0000000000,0.0000000000,0.2919742436,1,1,2
0,trip_486,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,unchosen,0,71.2629715097,-1.3862943611,0.0000000000,0.0000000000,0.1760525022,1,1,2
0,trip_486,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,unchosen,0,70.8370715097,-1.3862943611,0.0000000000,0.0000000000,0.2695306892,1,1,2
0,trip_486,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,unchosen,0,70.8637215097,-1.3862943611,0.0000000000,0.0000000000,0.2624425651,1,1,2
0,trip_487,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,unchosen,0,169.1289912819,-1.3862943611,0.0000000000,0.0000000000,0.3155964793,1,1,2
0,trip_487,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,iter1.01 sim0,0,169.4641997819,-1.3862943611,0.0000000000,0.0000000000,0.2257111159,1,1,2
0,trip_487,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,unchosen,0,169.7099642819,-1.3862943611,0.0000000000,0.0000000000,0.1765301059,1,1,2
0,trip_487,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4,unchosen,0,169.2409732819,-1.3862943611,0.0000000000,0.0000000000,0.2821622989,1,1,2
0,trip_488,False,2,transit,0,0.8107752944,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,29.3926713553,-1.3862943611,0.0000000000,0.0000000000,0.7338456755,1,1,2
0,trip_488,False,2,transit,1,0.0630749019,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,unchosen,0,31.3659563598,-1.3862943611,0.0000000000,0.0000000000,0.1020041757,1,1,2
0,trip_488,False,2,transit,2,0.0630749019,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,unchosen,0,31.7011648598,-1.3862943611,0.0000000000,0.0000000000,0.0729522597,1,1,2
0,trip_488,False,2,transit,3,0.0630749019,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4,unchosen,0,31.4779383598,-1.3862943611,0.0000000000,0.0000000000,0.0911978891,1,1,2
0,trip_489,False,2,transit,0,0.4996070037,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,64.3632403166,-1.0986122887,0.0000000000,0.0000000000,0.5027048972,1,1,2
0,trip_489,False,2,transit,1,0.4996070037,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,64.3753069832,-1.0986122887,0.0000000000,0.0000000000,0.4966753760,1,1,2
0,trip_489,False,2,transit,2,0.0007859925,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,71.0617201415,-1.0986122887,0.0000000000,0.0000000000,0.0006197268,1,1,2
0,trip_490,False,2,transit,0,0.6278205435,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,unchosen,0,52.9654199301,-1.3862943611,0.0000000000,0.0000000000,0.5069439386,1,1,2
0,trip_490,False,2,transit,1,0.1240598188,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,53.8923941044,-1.3862943611,0.0000000000,0.0000000000,0.2006227439,1,1,2
0,trip_490,False,2,transit,2,0.1240598188,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,54.4399026044,-1.3862943611,0.0000000000,0.0000000000,0.1160380029,1,1,2
0,trip_490,False,2,transit,3,0.1240598188,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,54.0210927711,-1.3862943611,0.0000000000,0.0000000000,0.1763953146,1,1,2
0,trip_491,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,unchosen,0,77.0587406863,-1.3862943611,0.0000000000,0.0000000000,0.2474816155,1,1,2
0,trip_491,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,unchosen,0,77.1577073529,-1.3862943611,0.0000000000,0.0000000000,0.2241621406,1,1,2
0,trip_491,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,unchosen,0,77.0527906863,-1.3862943611,0.0000000000,0.0000000000,0.2489585206,1,1,2
0,trip_491,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,76.9374406863,-1.3862943611,0.0000000000,0.0000000000,0.2793977234,1,1,2
0,trip_492,False,2,transit,0,0.4993318375,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,62.9464874481,-1.0986122887,0.0000000000,0.0000000000,0.5024865677,1,1,2
0,trip_492,False,2,transit,1,0.4993318375,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,unchosen,0,62.9585541148,-1.0986122887,0.0000000000,0.0000000000,0.4964596652,1,1,2
0,trip_492,False,2,transit,2,0.0013363251,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,69.1136849474,-1.0986122887,0.0000000000,0.0000000000,0.0010537670,1,1,2
0,trip_493,False,2,transit,0,0.9485403655,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,45.5341836336,-1.3862943611,0.0000000000,0.0000000000,0.8611050691,1,1,2
0,trip_493,False,2,transit,1,0.0171532115,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,unchosen,0,48.6483990638,-1.3862943611,0.0000000000,0.0000000000,0.0382445512,1,1,2
0,trip_493,False,2,transit,2,0.0171532115,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,unchosen,0,48.3185300638,-1.3862943611,0.0000000000,0.0000000000,0.0531899835,1,1,2
0,trip_493,False,2,transit,3,0.0171532115,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,unchosen,0,48.4325045638,-1.3862943611,0.0000000000,0.0000000000,0.0474603962,1,1,2
0,trip_494,False,2,transit,0,0.4700752210,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,54.4954430749,-1.3862943611,0.0000000000,0.0000000000,0.4745062154,1,1,2
