iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
1,2,1,TNT,A,t16,4,B3,17:12:49,1032.8166666667,17:12:54,1032.9000000000,120.0000000000,4.2530000000,10,0,0,15,10,10.0000000000,5
1,2,1,TNT,A,t16,5,B4,17:14:54,1034.9000000000,17:15:21,1035.3500000000,0.0000000000,27.6080000000,10,0,15,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,1,B0,17:05:24,1025.4000000000,17:06:00,1026.0000000000,129.1666666667,35.7350000000,10,13,0,13,8,21.0000000000,3
1,2,1,TNT,A,t17,2,B1,17:08:09,1028.1500000000,17:08:26,1028.4333333333,319.9509803922,17.2200000000,10,2,5,10,5,12.0000000000,0
1,2,1,TNT,A,t17,3,B2,17:13:46,1033.7666666667,17:13:57,1033.9500000000,370.7843137255,11.4180000000,10,0,5,5,0,0.0000000000,-5
1,2,1,TNT,A,t17,4,B3,17:20:08,1040.1333333333,17:20:11,1040.1833333333,120.0000000000,3.3230000000,10,0,0,5,0,0.0000000000,-5
1,2,1,TNT,A,t17,5,B4,17:22:11,1042.1833333333,17:22:23,1042.3833333333,0.0000000000,11.4180000000,10,0,5,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,1,B0,16:09:36,969.6000000000,16:10:00,970.0000000000,129.1666666667,23.0900000000,10,8,0,8,3,11.0000000000,-2
1,2,1,TNT,A,t10,2,B1,16:12:09,972.1500000000,16:12:35,972.5833333333,319.9509803922,26.1620000000,10,7,3,12,7,17.0000000000,2
1,2,1,TNT,A,t10,3,B2,16:17:55,977.9166666667,16:18:19,978.3166666667,370.7843137255,24.5130000000,10,3,8,7,2,13.0000000000,-3
1,2,1,TNT,A,t10,4,B3,16:24:30,984.5000000000,16:24:34,984.5666666667,120.0000000000,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,1,TNT,A,t10,5,B4,16:26:34,986.5666666667,16:26:48,986.8000000000,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,1,B0,16:17:11,977.1833333333,16:18:00,978.0000000000,129.1666666667,48.3800000000,10,18,0,18,13,31.0000000000,8
1,2,1,TNT,A,t11,2,B1,16:20:09,980.1500000000,16:20:25,980.4166666667,319.9509803922,16.0660000000,10,2,4,16,11,17.0000000000,6
1,2,1,TNT,A,t11,3,B2,16:25:45,985.7500000000,16:26:15,986.2500000000,370.7843137255,29.9510000000,10,1,15,2,0,0.0000000000,-8
1,2,1,TNT,A,t11,4,B3,16:32:25,992.4166666667,16:32:29,992.4833333333,120.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t11,5,B4,16:34:29,994.4833333333,16:34:35,994.5833333333,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,1,B0,16:25:31,985.5166666667,16:26:00,986.0000000000,129.1666666667,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,1,TNT,A,t12,2,B1,16:28:09,988.1500000000,16:28:26,988.4333333333,319.9509803922,17.1420000000,10,4,2,12,7,13.0000000000,2
1,2,1,TNT,A,t12,3,B2,16:33:46,993.7666666667,16:34:08,994.1333333333,370.7843137255,22.5800000000,10,2,9,5,0,0.0000000000,-5
1,2,1,TNT,A,t12,4,B3,16:40:19,1000.3166666667,16:40:22,1000.3666666667,120.0000000000,3.3230000000,10,0,0,5,0,0.0000000000,-5
1,2,1,TNT,A,t12,5,B4,16:42:22,1002.3666666667,16:42:34,1002.5666666667,0.0000000000,11.4180000000,10,0,5,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,1,B0,16:33:34,993.5666666667,16:34:00,994.0000000000,129.1666666667,25.6190000000,10,9,0,9,4,13.0000000000,-1
1,2,1,TNT,A,t13,2,B1,16:36:09,996.1500000000,16:36:21,996.3500000000,319.9509803922,12.7000000000,10,1,4,6,1,6.0000000000,-4
1,2,1,TNT,A,t13,3,B2,16:41:41,1001.6833333333,16:42:01,1002.0166666667,370.7843137255,20.0080000000,10,4,4,6,1,9.0000000000,-4
1,2,1,TNT,A,t13,4,B3,16:48:12,1008.2000000000,16:48:16,1008.2666666667,120.0000000000,3.4160000000,10,0,0,6,1,1.0000000000,-4
1,2,1,TNT,A,t13,5,B4,16:50:16,1010.2666666667,16:50:29,1010.4833333333,0.0000000000,13.0370000000,10,0,6,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,1,B0,17:13:29,1033.4833333333,17:14:00,1034.0000000000,129.1666666667,30.6770000000,10,11,0,11,6,17.0000000000,1
1,2,1,TNT,A,t18,2,B1,17:16:09,1036.1500000000,17:16:27,1036.4500000000,319.9509803922,17.9440000000,10,3,4,10,5,12.0000000000,0
1,2,1,TNT,A,t18,3,B2,17:21:47,1041.7833333333,17:22:03,1042.0500000000,370.7843137255,16.2750000000,10,0,8,2,0,0.0000000000,-8
1,2,1,TNT,A,t18,4,B3,17:28:14,1048.2333333333,17:28:17,1048.2833333333,120.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t18,5,B4,17:30:17,1050.2833333333,17:30:24,1050.4000000000,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,1,B0,17:21:31,1041.5166666667,17:22:00,1042.0000000000,129.1666666667,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,1,TNT,A,t19,2,B1,17:24:09,1044.1500000000,17:24:29,1044.4833333333,319.9509803922,20.3800000000,10,4,4,10,5,13.0000000000,0
1,2,1,TNT,A,t19,3,B2,17:29:49,1049.8166666667,17:30:06,1050.1000000000,370.7843137255,16.9410000000,10,2,5,7,2,9.0000000000,-3
1,2,1,TNT,A,t19,4,B3,17:36:17,1056.2833333333,17:36:20,1056.3333333333,120.0000000000,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,1,TNT,A,t19,5,B4,17:38:20,1058.3333333333,17:38:35,1058.5833333333,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,1,B4,15:45:31,945.5166666667,15:46:00,946.0000000000,120.0000000000,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,0,TNT,A,t29,2,B3,15:48:00,948.0000000000,15:48:03,948.0500000000,369.1666666667,3.7880000000,10,0,0,10,5,5.0000000000,0
1,2,0,TNT,A,t29,3,B2,15:54:12,954.2000000000,15:54:48,954.8000000000,319.9509803922,35.5540000000,10,10,4,16,11,25.0000000000,6
1,2,0,TNT,A,t29,4,B1,16:00:08,960.1333333333,16:00:25,960.4166666667,130.7843137255,17.4990000000,10,2,5,13,8,15.0000000000,3
1,2,0,TNT,A,t29,5,B0,16:02:36,962.6000000000,16:03:01,963.0166666667,0.0000000000,24.3700000000,10,0,13,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,1,B4,15:37:39,937.6500000000,15:38:00,938.0000000000,120.0000000000,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,0,TNT,A,t28,2,B3,15:40:00,940.0000000000,15:40:03,940.0500000000,369.1666666667,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,0,TNT,A,t28,3,B2,15:46:12,946.2000000000,15:46:25,946.4166666667,319.9509803922,12.7150000000,10,3,1,9,4,8.0000000000,-1
1,2,0,TNT,A,t28,4,B1,15:51:45,951.7500000000,15:52:00,952.0000000000,130.7843137255,15.2290000000,10,2,4,7,2,8.0000000000,-3
1,2,0,TNT,A,t28,5,B0,15:54:11,954.1833333333,15:54:26,954.4333333333,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,1,B0,17:37:47,1057.7833333333,17:38:00,1058.0000000000,129.1666666667,12.6950000000,10,4,0,4,0,0.0000000000,-6
1,2,1,TNT,A,t21,2,B1,17:40:09,1060.1500000000,17:40:15,1060.2500000000,310.7843137255,6.5610000000,10,0,2,2,0,0.0000000000,-8
1,2,1,TNT,A,t21,3,B2,17:45:26,1065.4333333333,17:45:29,1065.4833333333,360.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t21,4,B3,17:51:29,1071.4833333333,17:51:33,1071.5500000000,120.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t21,5,B4,17:53:33,1073.5500000000,17:53:39,1073.6500000000,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,1,B0,17:29:49,1049.8166666667,17:30:00,1050.0000000000,129.1666666667,10.3520000000,10,3,0,3,0,0.0000000000,-7
1,2,1,TNT,A,t20,2,B1,17:32:09,1052.1500000000,17:32:18,1052.3000000000,319.9509803922,8.9040000000,10,1,2,2,0,0.0000000000,-8
1,2,1,TNT,A,t20,3,B2,17:37:38,1057.6333333333,17:37:44,1057.7333333333,370.7843137255,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,4,B3,17:43:55,1063.9166666667,17:43:58,1063.9666666667,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,5,B4,17:45:58,1065.9666666667,17:46:02,1066.0333333333,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,1,B4,14:57:56,897.9333333333,14:58:00,898.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,2,B3,15:00:00,900.0000000000,15:00:03,900.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,3,B2,15:06:03,906.0500000000,15:06:06,906.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,4,B1,15:11:06,911.1000000000,15:11:09,911.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,5,B0,15:13:09,913.1500000000,15:13:13,913.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,1,B0,17:45:56,1065.9333333333,17:46:00,1066.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,2,B1,17:48:00,1068.0000000000,17:48:03,1068.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,3,B2,17:53:03,1073.0500000000,17:53:06,1073.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,4,B3,17:59:06,1079.1000000000,17:59:09,1079.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,5,B4,18:01:09,1081.1500000000,18:01:13,1081.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,1,B4,15:13:56,913.9333333333,15:14:00,914.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,2,B3,15:16:00,916.0000000000,15:16:03,916.0500000000,369.1666666667,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,3,B2,15:22:12,922.2000000000,15:22:18,922.3000000000,319.9509803922,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,0,TNT,A,t25,4,B1,15:27:38,927.6333333333,15:27:43,927.7166666667,130.7843137255,5.6660000000,10,1,0,2,0,0.0000000000,-8
1,2,0,TNT,A,t25,5,B0,15:29:54,929.9000000000,15:30:01,930.0166666667,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,1,B4,15:05:54,905.9000000000,15:06:00,906.0000000000,120.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,0,TNT,A,t24,2,B3,15:08:00,908.0000000000,15:08:03,908.0500000000,369.1666666667,3.3230000000,10,0,0,1,0,0.0000000000,-9
1,2,0,TNT,A,t24,3,B2,15:14:12,914.2000000000,15:14:18,914.3000000000,319.9509803922,5.6660000000,10,1,0,2,0,0.0000000000,-8
1,2,0,TNT,A,t24,4,B1,15:19:38,919.6333333333,15:19:43,919.7166666667,130.7843137255,4.9420000000,10,0,1,1,0,0.0000000000,-9
1,2,0,TNT,A,t24,5,B0,15:21:53,921.8833333333,15:21:58,921.9666666667,0.0000000000,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,1,B4,15:29:44,929.7333333333,15:30:00,930.0000000000,120.0000000000,15.0380000000,10,5,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t27,2,B3,15:32:00,932.0000000000,15:32:03,932.0500000000,369.1666666667,3.3230000000,10,0,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t27,3,B2,15:38:12,938.2000000000,15:38:45,938.7500000000,319.9509803922,32.5600000000,10,9,4,10,5,18.0000000000,0
1,2,0,TNT,A,t27,4,B1,15:44:05,944.0833333333,15:44:20,944.3333333333,130.7843137255,15.3800000000,10,1,6,5,0,0.0000000000,-5
1,2,0,TNT,A,t27,5,B0,15:46:31,946.5166666667,15:46:42,946.7000000000,0.0000000000,11.4180000000,10,0,5,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,1,B4,15:21:49,921.8166666667,15:22:00,922.0000000000,120.0000000000,10.3520000000,10,3,0,3,0,0.0000000000,-7
1,2,0,TNT,A,t26,2,B3,15:24:00,924.0000000000,15:24:03,924.0500000000,369.1666666667,3.3230000000,10,0,0,3,0,0.0000000000,-7
1,2,0,TNT,A,t26,3,B2,15:30:12,930.2000000000,15:30:18,930.3000000000,319.9509803922,5.6660000000,10,1,0,4,0,0.0000000000,-6
1,2,0,TNT,A,t26,4,B1,15:35:38,935.6333333333,15:35:55,935.9166666667,130.7843137255,17.4940000000,10,5,1,8,3,9.0000000000,-2
1,2,0,TNT,A,t26,5,B0,15:38:06,938.1000000000,15:38:22,938.3666666667,0.0000000000,16.2750000000,10,0,8,0,0,0.0000000000,-10
1,2,1,TNT,B,t49,1,B1,15:19:54,919.9000000000,15:20:00,920.0000000000,480.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,1,TNT,B,t49,2,B3,15:28:00,928.0000000000,15:28:04,928.0666666667,0.0000000000,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,1,TNT,B,t48,1,B1,15:14:54,914.9000000000,15:15:00,915.0000000000,480.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,1,TNT,B,t48,2,B3,15:23:00,923.0000000000,15:23:04,923.0666666667,0.0000000000,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,1,B4,17:37:54,1057.9000000000,17:38:00,1058.0000000000,120.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,0,TNT,A,t43,2,B3,17:40:00,1060.0000000000,17:40:03,1060.0500000000,369.1666666667,3.3230000000,10,0,0,1,0,0.0000000000,-9
1,2,0,TNT,A,t43,3,B2,17:46:12,1066.2000000000,17:46:17,1066.2833333333,310.7843137255,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,4,B1,17:51:28,1071.4666666667,17:51:31,1071.5166666667,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,5,B0,17:53:31,1073.5166666667,17:53:34,1073.5666666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,1,B4,17:29:47,1049.7833333333,17:30:00,1050.0000000000,120.0000000000,12.6950000000,10,4,0,4,0,0.0000000000,-6
1,2,0,TNT,A,t42,2,B3,17:32:00,1052.0000000000,17:32:03,1052.0500000000,369.1666666667,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,0,TNT,A,t42,3,B2,17:38:12,1058.2000000000,17:38:27,1058.4500000000,319.9509803922,15.2090000000,10,3,3,4,0,0.0000000000,-6
1,2,0,TNT,A,t42,4,B1,17:43:47,1063.7833333333,17:43:52,1063.8666666667,130.7843137255,4.9420000000,10,0,1,3,0,0.0000000000,-7
1,2,0,TNT,A,t42,5,B0,17:46:03,1066.0500000000,17:46:11,1066.1833333333,0.0000000000,8.1800000000,10,0,3,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,1,B4,17:21:39,1041.6500000000,17:22:00,1042.0000000000,120.0000000000,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,0,TNT,A,t41,2,B3,17:24:00,1044.0000000000,17:24:03,1044.0500000000,369.1666666667,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,0,TNT,A,t41,3,B2,17:30:12,1050.2000000000,17:30:28,1050.4666666667,319.9509803922,15.9530000000,10,3,3,7,2,8.0000000000,-3
1,2,0,TNT,A,t41,4,B1,17:35:48,1055.8000000000,17:35:57,1055.9500000000,130.7843137255,8.5670000000,10,2,0,9,4,6.0000000000,-1
1,2,0,TNT,A,t41,5,B0,17:38:07,1058.1166666667,17:38:25,1058.4166666667,0.0000000000,17.8940000000,10,0,9,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,1,B4,17:13:44,1033.7333333333,17:14:00,1034.0000000000,120.0000000000,15.0380000000,10,5,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t40,2,B3,17:16:00,1036.0000000000,17:16:03,1036.0500000000,369.1666666667,3.3230000000,10,0,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t40,3,B2,17:22:12,1042.2000000000,17:22:35,1042.5833333333,319.9509803922,22.6450000000,10,7,1,11,6,14.0000000000,1
1,2,0,TNT,A,t40,4,B1,17:27:55,1047.9166666667,17:28:15,1048.2500000000,130.7843137255,20.2720000000,10,2,7,6,1,10.0000000000,-4
1,2,0,TNT,A,t40,5,B0,17:30:26,1050.4333333333,17:30:39,1050.6500000000,0.0000000000,13.0370000000,10,0,6,0,0,0.0000000000,-10
1,2,1,TNT,B,t47,1,B1,15:09:56,909.9333333333,15:10:00,910.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t47,2,B3,15:18:00,918.0000000000,15:18:03,918.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t46,1,B1,15:04:56,904.9333333333,15:05:00,905.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t46,2,B3,15:13:00,913.0000000000,15:13:03,913.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t45,1,B1,14:59:56,899.9333333333,15:00:00,900.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t45,2,B3,15:08:00,908.0000000000,15:08:03,908.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,1,B4,17:45:56,1065.9333333333,17:46:00,1066.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,2,B3,17:48:00,1068.0000000000,17:48:03,1068.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,3,B2,17:54:03,1074.0500000000,17:54:06,1074.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,4,B1,17:59:06,1079.1000000000,17:59:09,1079.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,5,B0,18:01:09,1081.1500000000,18:01:13,1081.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,1,B4,16:57:49,1017.8166666667,16:58:00,1018.0000000000,120.0000000000,10.3520000000,10,3,0,3,0,0.0000000000,-7
1,2,0,TNT,A,t38,2,B3,17:00:00,1020.0000000000,17:00:03,1020.0500000000,369.1666666667,3.3230000000,10,0,0,3,0,0.0000000000,-7
1,2,0,TNT,A,t38,3,B2,17:06:12,1026.2000000000,17:06:49,1026.8166666667,319.9509803922,36.7230000000,10,12,2,13,8,22.0000000000,3
1,2,0,TNT,A,t38,4,B1,17:12:09,1032.1500000000,17:12:27,1032.4500000000,130.7843137255,17.9290000000,10,1,7,7,2,10.0000000000,-3
1,2,0,TNT,A,t38,5,B0,17:14:37,1034.6166666667,17:14:52,1034.8666666667,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,1,B4,17:05:29,1025.4833333333,17:06:00,1026.0000000000,120.0000000000,30.6770000000,10,11,0,11,6,17.0000000000,1
1,2,0,TNT,A,t39,2,B3,17:08:00,1028.0000000000,17:08:03,1028.0500000000,369.1666666667,3.8810000000,10,0,0,11,6,6.0000000000,1
1,2,0,TNT,A,t39,3,B2,17:14:13,1034.2166666667,17:14:40,1034.6666666667,319.9509803922,27.3510000000,10,8,2,17,12,22.0000000000,7
1,2,0,TNT,A,t39,4,B1,17:20:00,1040.0000000000,17:20:20,1040.3333333333,130.7843137255,20.6290000000,10,0,10,7,2,12.0000000000,-3
1,2,0,TNT,A,t39,5,B0,17:22:31,1042.5166666667,17:22:46,1042.7666666667,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,1,B4,16:41:39,1001.6500000000,16:42:00,1002.0000000000,120.0000000000,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,0,TNT,A,t36,2,B3,16:44:00,1004.0000000000,16:44:03,1004.0500000000,369.1666666667,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,0,TNT,A,t36,3,B2,16:50:12,1010.2000000000,16:50:29,1010.4833333333,319.9509803922,16.8630000000,10,4,2,9,4,10.0000000000,-1
1,2,0,TNT,A,t36,4,B1,16:55:49,1015.8166666667,16:56:00,1016.0000000000,130.7843137255,11.0810000000,10,1,3,7,2,6.0000000000,-3
1,2,0,TNT,A,t36,5,B0,16:58:11,1018.1833333333,16:58:26,1018.4333333333,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,1,B4,16:49:44,1009.7333333333,16:50:00,1010.0000000000,120.0000000000,15.0380000000,10,5,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t37,2,B3,16:52:00,1012.0000000000,16:52:03,1012.0500000000,369.1666666667,3.3230000000,10,0,0,5,0,0.0000000000,-5
1,2,0,TNT,A,t37,3,B2,16:58:12,1018.2000000000,16:58:40,1018.6666666667,319.9509803922,28.4120000000,10,8,3,10,5,16.0000000000,0
1,2,0,TNT,A,t37,4,B1,17:04:00,1024.0000000000,17:04:24,1024.4000000000,130.7843137255,23.8190000000,10,6,3,13,8,17.0000000000,3
1,2,0,TNT,A,t37,5,B0,17:06:35,1026.5833333333,17:06:59,1026.9833333333,0.0000000000,24.3700000000,10,0,13,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,1,B4,16:25:34,985.5666666667,16:26:00,986.0000000000,120.0000000000,25.6190000000,10,9,0,9,4,13.0000000000,-1
1,2,0,TNT,A,t34,2,B3,16:28:00,988.0000000000,16:28:03,988.0500000000,369.1666666667,3.6950000000,10,0,0,9,4,4.0000000000,-1
1,2,0,TNT,A,t34,3,B2,16:34:12,994.2000000000,16:34:49,994.8166666667,319.9509803922,36.3710000000,10,11,3,17,12,26.0000000000,7
1,2,0,TNT,A,t34,4,B1,16:40:09,1000.1500000000,16:40:30,1000.5000000000,130.7843137255,21.7400000000,10,3,6,14,9,18.0000000000,4
1,2,0,TNT,A,t34,5,B0,16:42:41,1002.6833333333,16:43:07,1003.1166666667,0.0000000000,25.9890000000,10,0,14,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,1,B4,16:33:31,993.5166666667,16:34:00,994.0000000000,120.0000000000,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,0,TNT,A,t35,2,B3,16:36:00,996.0000000000,16:36:03,996.0500000000,369.1666666667,3.7880000000,10,0,0,10,5,5.0000000000,0
1,2,0,TNT,A,t35,3,B2,16:42:12,1002.2000000000,16:42:33,1002.5500000000,319.9509803922,20.3800000000,10,4,4,10,5,13.0000000000,0
1,2,0,TNT,A,t35,4,B1,16:47:53,1007.8833333333,16:48:05,1008.0833333333,130.7843137255,12.0840000000,10,2,2,10,5,9.0000000000,0
1,2,0,TNT,A,t35,5,B0,16:50:16,1010.2666666667,16:50:35,1010.5833333333,0.0000000000,19.5130000000,10,0,10,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,1,B4,16:09:29,969.4833333333,16:10:00,970.0000000000,120.0000000000,30.6770000000,10,11,0,11,6,17.0000000000,1
1,2,0,TNT,A,t32,2,B3,16:12:00,972.0000000000,16:12:03,972.0500000000,369.1666666667,3.8810000000,10,0,0,11,6,6.0000000000,1
1,2,0,TNT,A,t32,3,B2,16:18:13,978.2166666667,16:18:30,978.5000000000,319.9509803922,17.9440000000,10,3,4,10,5,12.0000000000,0
1,2,0,TNT,A,t32,4,B1,16:23:50,983.8333333333,16:24:12,984.2000000000,130.7843137255,21.0890000000,10,3,6,7,2,11.0000000000,-3
1,2,0,TNT,A,t32,5,B0,16:26:22,986.3666666667,16:26:37,986.6166666667,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,1,B4,16:17:41,977.6833333333,16:18:00,978.0000000000,120.0000000000,18.0320000000,10,6,0,6,1,7.0000000000,-4
1,2,0,TNT,A,t33,2,B3,16:20:00,980.0000000000,16:20:03,980.0500000000,369.1666666667,3.4160000000,10,0,0,6,1,1.0000000000,-4
1,2,0,TNT,A,t33,3,B2,16:26:12,986.2000000000,16:26:29,986.4833333333,319.9509803922,16.7700000000,10,4,2,8,3,9.0000000000,-2
1,2,0,TNT,A,t33,4,B1,16:31:49,991.8166666667,16:32:06,992.1000000000,130.7843137255,17.6650000000,10,3,4,7,2,9.0000000000,-3
1,2,0,TNT,A,t33,5,B0,16:34:17,994.2833333333,16:34:32,994.5333333333,0.0000000000,14.6560000000,10,0,7,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,1,B4,15:53:47,953.7833333333,15:54:00,954.0000000000,120.0000000000,12.6950000000,10,4,0,4,0,0.0000000000,-6
1,2,0,TNT,A,t30,2,B3,15:56:00,956.0000000000,15:56:03,956.0500000000,369.1666666667,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,0,TNT,A,t30,3,B2,16:02:12,962.2000000000,16:02:27,962.4500000000,319.9509803922,14.9650000000,10,4,1,7,2,7.0000000000,-3
1,2,0,TNT,A,t30,4,B1,16:07:47,967.7833333333,16:07:53,967.8833333333,130.7843137255,6.0380000000,10,1,0,8,3,4.0000000000,-2
1,2,0,TNT,A,t30,5,B0,16:10:04,970.0666666667,16:10:20,970.3333333333,0.0000000000,16.2750000000,10,0,8,0,0,0.0000000000,-10
1,2,0,TNT,A,t31,1,B4,16:01:39,961.6500000000,16:02:00,962.0000000000,120.0000000000,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,0,TNT,A,t31,2,B3,16:04:00,964.0000000000,16:04:03,964.0500000000,369.1666666667,3.5090000000,10,0,0,7,2,2.0000000000,-3
1,2,0,TNT,A,t31,3,B2,16:10:12,970.2000000000,16:10:37,970.6166666667,319.9509803922,24.4500000000,10,7,2,12,7,16.0000000000,2
1,2,0,TNT,A,t31,4,B1,16:15:57,975.9500000000,16:16:14,976.2333333333,130.7843137255,17.3280000000,10,4,2,14,9,15.0000000000,4
