person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_426,False,0,transit,1,2,1,R3,R2,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:03:00,17:00:00,17:03:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,31.9479289609,1,1
0,trip_426,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:03:00,17:11:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_427,False,7,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:13:00,16:15:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_427,False,7,transit,1,2,1,B1,B3,t60,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:15:00,-9.0000000000,,16:23:00,16:15:00,16:23:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.3645430086,1,1
0,trip_427,False,7,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:23:00,16:31:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_428,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_428,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.1472759137,1,1
0,trip_428,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_428,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:51:44,16:55:04,3.3316225500,0.3316225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,5.0694182729,1,1
0,trip_428,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_429,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_429,False,3,transit,1,2,1,B0,B1,t13,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:00,-1.0000000000,,16:36:09,16:34:00,16:36:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,8.1722692447,1,1
0,trip_429,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:36:09,16:38:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_430,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_430,False,0,transit,1,5,1,B0,B4,t10,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:26:34,16:10:00,16:26:34,16.5680993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,29.9522565082,1,1
0,trip_430,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:26:34,16:30:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_431,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_431,False,0,transit,1,2,1,B0,B1,t14,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:44:09,16:42:00,16:44:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.2208644803,1,1
0,trip_431,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:44:09,16:46:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_432,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_432,False,1,transit,1,4,1,B4,B1,t35,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:47:53,16:34:00,16:47:53,13.8880941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.6238705427,1,1
0,trip_432,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:47:53,16:49:54,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_433,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_433,False,1,transit,1,4,1,B4,B1,t35,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:47:53,16:34:00,16:47:53,13.8880941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,20.6158469551,1,1
0,trip_433,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:47:53,16:49:54,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_434,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_434,False,0,transit,1,3,1,B0,B2,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,0.0000000000,,16:33:46,16:26:00,16:33:46,7.7709941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,22.9607309981,1,1
0,trip_434,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:33:46,16:35:46,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_434,False,0,transit,2,3,3,R2,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:42:04,-5.0000000000,,16:45:04,16:35:46,16:45:04,9.2956725500,6.2956725500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,17.1812877898,1,1
0,trip_434,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_435,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_435,False,0,transit,1,3,1,B4,B2,t36,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:50:12,16:42:00,16:50:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.0551424985,1,1
0,trip_435,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:12,16:52:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_436,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_436,False,0,transit,1,2,1,R3,R2,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:43:00,16:40:00,16:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,36.7878922279,1,1
0,trip_436,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:43:00,16:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_437,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:45:00,16:47:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_437,False,2,transit,4,5,1,B1,B0,t35,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:48:05,0.0000000000,,16:50:16,16:47:00,16:50:16,3.2692326833,1.0894941167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.9434194890,1,1
0,trip_437,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_438,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_438,False,1,transit,1,3,1,B4,B2,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:34:12,16:26:00,16:34:12,8.2143611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.4113660738,1,1
0,trip_438,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:12,16:36:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_439,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:29:00,16:31:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_439,False,3,transit,4,5,1,B1,B0,t33,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:32:06,-3.0000000000,,16:34:17,16:31:00,16:34:17,3.2958826833,1.1161441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,30.0571676065,1,1
0,trip_439,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:17,16:42:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_440,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_440,False,1,transit,1,5,1,B4,B0,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:50:16,16:34:00,16:50:16,16.2692326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,27.5471662126,1,1
0,trip_440,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_441,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:56:00,16:58:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_441,False,1,transit,3,5,1,B2,B0,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:40,0.0000000000,,17:06:35,16:58:00,17:06:35,8.5909326833,0.6816944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,20.1226141575,1,1
0,trip_441,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_442,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:39:00,16:41:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_442,False,3,transit,3,5,1,B2,B4,t13,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:01,-4.0000000000,,16:50:16,16:41:00,16:50:16,9.2670993500,1.0304274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,26.5966212722,1,1
0,trip_442,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:54:17,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_443,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:53:00,16:55:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_443,False,0,transit,4,5,1,B1,B0,t36,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:56:00,-3.0000000000,,16:58:11,16:55:00,16:58:11,3.1892493500,1.0095107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,16.6564667374,1,1
0,trip_443,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:11,17:06:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_444,False,2,access,-1,-1,0,Z3,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_444,False,2,transit,1,2,1,B1,B3,t61,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:20:00,-9.0000000000,,16:28:00,16:20:00,16:28:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,12.3621332582,1,1
0,trip_444,False,2,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:28:00,16:36:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_445,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_445,False,2,transit,1,4,1,B4,B1,t37,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:50:00,-5.0000000000,,17:04:00,16:50:00,17:04:00,14.0142107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,30.7261488546,1,1
0,trip_445,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:04:00,17:06:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_446,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_446,False,2,transit,1,3,1,B4,B2,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-5.0000000000,,16:58:12,16:50:00,16:58:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,19.8977177359,1,1
0,trip_446,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:12,17:00:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_447,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_447,False,2,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:53:00,16:50:00,16:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.0013571842,1,1
0,trip_447,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:53:00,17:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_448,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_448,False,0,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:53:00,16:50:00,16:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,26.9516943904,1,1
0,trip_448,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:53:00,16:58:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_448,False,0,transit,3,5,3,B2,B0,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:40,0.0000000000,,17:06:35,16:58:00,17:06:35,8.5909326833,0.6816944500,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,9.1158374098,1,1
0,trip_448,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_449,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_449,False,0,transit,1,4,1,B4,B1,t38,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:58:00,-7.0000000000,,17:12:09,16:58:00,17:12:09,14.1527274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,22.0272450290,1,1
0,trip_449,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:12:09,17:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_450,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_450,False,0,transit,1,3,1,B0,B2,t17,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:13:46,17:06:00,17:13:46,7.7722941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,30.4615920668,1,1
0,trip_450,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:13:46,17:15:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_451,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_451,False,3,transit,1,3,1,B0,B2,t13,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,-1.0000000000,,16:41:41,16:34:00,16:41:41,7.6969607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,23.8018634106,1,1
0,trip_451,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:41:41,16:43:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_452,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_452,False,2,transit,1,3,1,B0,B2,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,0.0000000000,,16:33:46,16:26:00,16:33:46,7.7709941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,14.6368467698,1,1
0,trip_452,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:33:46,16:35:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_453,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:26:00,16:28:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_453,False,2,transit,2,3,1,B1,B2,t12,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:28:26,2.0000000000,,16:33:46,16:28:00,16:33:46,5.7709941167,0.4384777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,18.1989401242,1,1
0,trip_453,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:33:46,16:35:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_454,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_454,False,2,transit,1,2,1,B0,B1,t13,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:00,-1.0000000000,,16:36:09,16:34:00,16:36:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,22.8786917897,1,1
0,trip_454,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:36:09,16:38:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_455,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_455,False,0,transit,1,3,1,R3,R1,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:55:04,16:50:00,16:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.1953432007,1,1
0,trip_455,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:55:04,16:55:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_455,False,0,transit,1,3,3,R1,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-8.0000000000,,17:05:04,16:55:04,17:05:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_455,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:07:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_456,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:37:00,16:39:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_456,False,1,transit,4,5,1,B1,B0,t34,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:40:30,4.0000000000,,16:42:41,16:39:00,16:42:41,3.6951326833,1.5153941167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.5145832034,1,1
0,trip_456,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_457,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_457,False,0,transit,1,3,1,R3,R1,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.1205041713,1,1
0,trip_457,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:45:04,16:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_457,False,0,transit,1,3,3,R1,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-9.0000000000,,16:55:04,16:45:04,16:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_457,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,16:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_458,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_458,False,1,transit,1,3,1,B0,B2,t15,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:57:41,16:50:00,16:57:41,7.6835941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,17.9377193938,1,1
0,trip_458,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:57:41,16:59:42,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_459,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_459,False,0,transit,1,3,1,R3,R1,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:55:04,16:50:00,16:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,40.7329748275,1,1
0,trip_459,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:55:04,16:55:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
