person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_292,False,1.0100000000,0,egress,-1,-1,16:34:00,16:36:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_292,False,1.0100000000,1,access,-1,-1,16:30:00,16:34:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_292,False,1.0100000000,1,transit,1,3,16:34:00,16:42:00,0 days 00:08:00.000000000,2.7500000000,19.1893146857,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t35,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_292,False,1.0100000000,1,egress,-1,-1,16:42:00,16:44:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_292,False,1.0100000000,2,access,-1,-1,16:06:00,16:10:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_292,False,1.0100000000,2,transit,1,3,16:10:00,16:18:00,0 days 00:08:00.000000000,2.7500000000,19.1893146857,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t32,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_292,False,1.0100000000,2,egress,-1,-1,16:18:00,16:20:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_292,False,1.0100000000,3,access,-1,-1,16:14:00,16:18:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_292,False,1.0100000000,3,transit,1,3,16:18:00,16:26:00,0 days 00:08:00.000000000,2.7500000000,19.1893146857,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t33,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_292,False,1.0100000000,3,egress,-1,-1,16:26:00,16:28:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_293,False,1.0100000000,0,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_293,False,1.0100000000,0,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,18.1519527000,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_293,False,1.0100000000,0,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_293,False,1.0100000000,1,access,-1,-1,16:18:00,16:26:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_293,False,1.0100000000,1,transit,1,2,16:26:00,16:28:00,0 days 00:02:00.000000000,2.7500000000,18.1519527000,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t12,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_293,False,1.0100000000,1,egress,-1,-1,16:28:00,16:30:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_293,False,1.0100000000,2,access,-1,-1,16:26:00,16:34:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_293,False,1.0100000000,2,transit,1,2,16:34:00,16:36:00,0 days 00:02:00.000000000,2.7500000000,18.1519527000,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t13,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_293,False,1.0100000000,2,egress,-1,-1,16:36:00,16:38:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_294,False,1.0100000000,0,access,-1,-1,15:59:00,16:01:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_294,False,1.0100000000,0,transit,3,5,16:01:00,16:09:00,0 days 00:08:00.000000000,2.7500000000,15.5731760511,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t8,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_294,False,1.0100000000,0,egress,-1,-1,16:09:00,16:13:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_294,False,1.0100000000,1,access,-1,-1,16:07:00,16:09:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_294,False,1.0100000000,1,transit,3,5,16:09:00,16:17:00,0 days 00:08:00.000000000,2.7500000000,15.5731760511,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t9,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_294,False,1.0100000000,1,egress,-1,-1,16:17:00,16:21:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_294,False,1.0100000000,2,access,-1,-1,15:51:00,15:53:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_294,False,1.0100000000,2,transit,3,5,15:53:00,16:01:00,0 days 00:08:00.000000000,2.7500000000,15.5731760511,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t7,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_294,False,1.0100000000,2,egress,-1,-1,16:01:00,16:05:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_294,False,1.0100000000,3,access,-1,-1,16:15:00,16:17:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_294,False,1.0100000000,3,transit,3,5,16:17:00,16:25:00,0 days 00:08:00.000000000,2.7500000000,15.5731760511,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t10,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_294,False,1.0100000000,3,egress,-1,-1,16:25:00,16:29:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_295,False,1.0100000000,0,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_295,False,1.0100000000,0,transit,1,3,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,17.4877144901,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t9,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_295,False,1.0100000000,0,transfer,-1,-1,16:09:00,16:11:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_295,False,1.0100000000,0,transit,2,3,16:11:00,16:15:00,0 days 00:04:00.000000000,0.5500000000,6.8675428980,0.5193914407,0 days 00:01:00.000000000,3,R2,R3,t142,C,heavy_rail,1,1,4.0000000000,1.0000000000
0,trip_295,False,1.0100000000,0,egress,-1,-1,16:15:00,16:27:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_296,False,1.0100000000,0,access,-1,-1,15:48:00,16:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_296,False,1.0100000000,0,transit,1,3,16:00:00,16:05:00,0 days 00:05:00.000000000,4.0000000000,14.6886704797,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t123,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_296,False,1.0100000000,0,egress,-1,-1,16:05:00,16:20:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_296,False,1.0100000000,1,access,-1,-1,15:38:00,15:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_296,False,1.0100000000,1,transit,1,3,15:50:00,15:55:00,0 days 00:05:00.000000000,4.0000000000,14.6886704797,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t122,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_296,False,1.0100000000,1,egress,-1,-1,15:55:00,16:10:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_296,False,1.0100000000,2,access,-1,-1,15:58:00,16:10:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_296,False,1.0100000000,2,transit,1,3,16:10:00,16:15:00,0 days 00:05:00.000000000,4.0000000000,14.6886704797,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t124,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_296,False,1.0100000000,2,egress,-1,-1,16:15:00,16:30:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_297,False,1.0100000000,0,access,-1,-1,16:25:00,16:40:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_297,False,1.0100000000,0,transit,1,3,16:40:00,16:45:00,0 days 00:05:00.000000000,4.0000000000,15.1070025709,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t145,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_297,False,1.0100000000,0,egress,-1,-1,16:45:00,16:57:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_297,False,1.0100000000,1,access,-1,-1,16:15:00,16:30:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_297,False,1.0100000000,1,transit,1,3,16:30:00,16:35:00,0 days 00:05:00.000000000,4.0000000000,15.1070025709,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t144,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_297,False,1.0100000000,1,egress,-1,-1,16:35:00,16:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_297,False,1.0100000000,2,access,-1,-1,16:05:00,16:20:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_297,False,1.0100000000,2,transit,1,3,16:20:00,16:25:00,0 days 00:05:00.000000000,4.0000000000,15.1070025709,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t143,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_297,False,1.0100000000,2,egress,-1,-1,16:25:00,16:37:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_298,False,1.0100000000,0,access,-1,-1,16:08:00,16:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_298,False,1.0100000000,0,transit,1,3,16:20:00,16:25:00,0 days 00:05:00.000000000,4.0000000000,24.9574724888,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t125,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_298,False,1.0100000000,0,transfer,-1,-1,16:25:00,16:25:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R1,R1,,,transfer,1,1,0.0000000000,
0,trip_298,False,1.0100000000,0,transit,1,3,16:25:00,16:35:00,0 days 00:10:00.000000000,0.0000000000,13.8500000000,0.9142219857,0 days 00:05:00.000000000,3,R1,R3,t144,C,heavy_rail,1,1,10.0000000000,5.0000000000
0,trip_298,False,1.0100000000,0,egress,-1,-1,16:35:00,16:37:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,4,R3,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_298,False,1.0100000000,1,access,-1,-1,16:08:00,16:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_298,False,1.0100000000,1,transit,1,2,16:20:00,16:23:00,0 days 00:03:00.000000000,4.0000000000,22.9574724888,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t125,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_298,False,1.0100000000,1,transfer,-1,-1,16:23:00,16:23:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R2,R2,,,transfer,1,1,0.0000000000,
0,trip_298,False,1.0100000000,1,transit,2,3,16:23:00,16:35:00,0 days 00:12:00.000000000,4.0000000000,38.8874724888,0.5193914407,0 days 00:09:00.000000000,3,R2,R3,t144,C,heavy_rail,1,1,12.0000000000,9.0000000000
0,trip_298,False,1.0100000000,1,egress,-1,-1,16:35:00,16:37:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,4,R3,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_299,False,1.0100000000,0,access,-1,-1,16:28:00,16:40:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_299,False,1.0100000000,0,transit,1,2,16:40:00,16:43:00,0 days 00:03:00.000000000,4.0000000000,12.7909801087,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t127,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_299,False,1.0100000000,0,egress,-1,-1,16:43:00,16:51:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_299,False,1.0100000000,1,access,-1,-1,16:18:00,16:30:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_299,False,1.0100000000,1,transit,1,2,16:30:00,16:33:00,0 days 00:03:00.000000000,4.0000000000,12.7909801087,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t126,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_299,False,1.0100000000,1,egress,-1,-1,16:33:00,16:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_299,False,1.0100000000,2,access,-1,-1,16:08:00,16:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_299,False,1.0100000000,2,transit,1,2,16:20:00,16:23:00,0 days 00:03:00.000000000,4.0000000000,12.7909801087,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t125,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_299,False,1.0100000000,2,egress,-1,-1,16:23:00,16:31:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_300,False,1.0100000000,0,access,-1,-1,16:34:00,16:42:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_300,False,1.0100000000,0,transit,1,3,16:42:00,16:49:00,0 days 00:07:00.000000000,2.7500000000,43.9286818272,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t14,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_300,False,1.0100000000,0,egress,-1,-1,16:49:00,16:51:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_300,False,1.0100000000,1,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_300,False,1.0100000000,1,transit,1,3,16:18:00,16:25:00,0 days 00:07:00.000000000,2.7500000000,43.9286818272,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t11,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_300,False,1.0100000000,1,egress,-1,-1,16:25:00,16:27:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_300,False,1.0100000000,2,access,-1,-1,16:18:00,16:26:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_300,False,1.0100000000,2,transit,1,3,16:26:00,16:33:00,0 days 00:07:00.000000000,2.7500000000,43.9286818272,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t12,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_300,False,1.0100000000,2,egress,-1,-1,16:33:00,16:35:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_300,False,1.0100000000,3,access,-1,-1,16:26:00,16:34:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_300,False,1.0100000000,3,transit,1,3,16:34:00,16:41:00,0 days 00:07:00.000000000,2.7500000000,43.9286818272,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t13,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_300,False,1.0100000000,3,egress,-1,-1,16:41:00,16:43:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_301,False,1.0100000000,0,access,-1,-1,16:16:00,16:18:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_301,False,1.0100000000,0,transit,3,4,16:18:00,16:23:00,0 days 00:05:00.000000000,2.7500000000,10.7549685386,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t32,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_301,False,1.0100000000,0,egress,-1,-1,16:23:00,16:25:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_301,False,1.0100000000,1,access,-1,-1,16:24:00,16:26:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_301,False,1.0100000000,1,transit,3,4,16:26:00,16:31:00,0 days 00:05:00.000000000,2.7500000000,10.7549685386,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t33,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_301,False,1.0100000000,1,egress,-1,-1,16:31:00,16:33:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_301,False,1.0100000000,2,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_301,False,1.0100000000,2,transit,3,4,16:02:00,16:07:00,0 days 00:05:00.000000000,2.7500000000,10.7549685386,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t30,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_301,False,1.0100000000,2,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_301,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_301,False,1.0100000000,3,transit,3,4,16:10:00,16:15:00,0 days 00:05:00.000000000,2.7500000000,10.7549685386,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t31,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_301,False,1.0100000000,3,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_302,False,1.0100000000,0,access,-1,-1,15:52:00,15:54:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_302,False,1.0100000000,0,transit,3,5,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,76.9319417469,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t29,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_302,False,1.0100000000,0,egress,-1,-1,16:01:00,16:09:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_302,False,1.0100000000,1,access,-1,-1,16:16:00,16:18:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_302,False,1.0100000000,1,transit,3,5,16:18:00,16:25:00,0 days 00:07:00.000000000,2.7500000000,76.9319417469,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t32,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_302,False,1.0100000000,1,egress,-1,-1,16:25:00,16:33:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_302,False,1.0100000000,2,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_302,False,1.0100000000,2,transit,3,5,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,76.9319417469,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t30,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_302,False,1.0100000000,2,egress,-1,-1,16:09:00,16:17:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_302,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_302,False,1.0100000000,3,transit,3,5,16:10:00,16:17:00,0 days 00:07:00.000000000,2.7500000000,76.9319417469,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t31,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_302,False,1.0100000000,3,egress,-1,-1,16:17:00,16:25:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_303,False,1.0100000000,0,access,-1,-1,16:08:00,16:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_303,False,1.0100000000,0,transit,1,2,16:20:00,16:23:00,0 days 00:03:00.000000000,4.0000000000,12.4842442863,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t125,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_303,False,1.0100000000,0,transfer,-1,-1,16:23:00,16:28:00,0 days 00:05:00.000000000,0.0000000000,67.3800000000,0.1000000000,,2,R2,B2,,,transfer,1,1,5.0000000000,
0,trip_303,False,1.0100000000,0,transit,3,5,16:28:00,16:41:00,0 days 00:13:00.000000000,0.0000000000,17.6200000000,0.8574414516,0 days 00:06:00.000000000,3,B2,B0,t34,A,local_bus,1,1,13.0000000000,6.0000000000
0,trip_303,False,1.0100000000,0,egress,-1,-1,16:41:00,16:49:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,4,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_304,False,1.0100000000,0,access,-1,-1,16:22:00,16:26:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_304,False,1.0100000000,0,transit,1,4,16:26:00,16:39:00,0 days 00:13:00.000000000,2.7500000000,66.2786542190,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t34,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_304,False,1.0100000000,0,egress,-1,-1,16:39:00,16:41:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_304,False,1.0100000000,1,access,-1,-1,16:30:00,16:34:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_304,False,1.0100000000,1,transit,1,4,16:34:00,16:47:00,0 days 00:13:00.000000000,2.7500000000,66.2786542190,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t35,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_304,False,1.0100000000,1,egress,-1,-1,16:47:00,16:49:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
