person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_368,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,16:29:00,16:31:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_368,False,3,transit,4,5,1,B1,B0,t33,A,local_bus,B1_zone,,True,unchosen,board_easy,16:32:06,-3.0000000000,,16:34:17,16:31:00,16:34:17,3.2958826833,1.1161441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,64.6863667351,1,1,2
0,trip_368,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:34:17,16:42:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_369,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:32:00,16:34:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_369,False,0,transit,3,4,1,B2,B1,t34,A,local_bus,,B1_zone,True,unchosen,board_easy,16:34:49,7.0000000000,,16:40:09,16:34:00,16:40:09,6.1530607833,0.8205444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,15.2690772518,1,1,2
0,trip_369,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:40:09,16:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_369,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:16:00,16:18:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_369,False,1,transit,3,4,1,B2,B1,t32,A,local_bus,,B1_zone,True,unchosen,board_easy,16:18:30,0.0000000000,,16:23:50,16:18:00,16:23:50,5.8490441167,0.5165277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,14.7309677518,1,1,2
0,trip_369,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_369,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:24:00,16:26:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_369,False,2,transit,3,4,1,B2,B1,t33,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:26:29,-2.0000000000,,16:31:49,16:26:00,16:31:49,5.8217274500,0.4892111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,14.6826172518,1,1,2
0,trip_369,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:31:49,16:33:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_369,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_369,False,3,transit,3,4,1,B2,B1,t31,A,local_bus,,B1_zone,True,unchosen,board_easy,16:10:37,2.0000000000,,16:15:57,16:10:00,16:15:57,5.9512774500,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,14.9119207518,1,1,2
0,trip_369,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:15:57,16:17:58,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_370,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_370,False,0,transit,1,2,1,R3,R2,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:33:00,16:30:00,16:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.8030464025,1,1,2
0,trip_370,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:33:00,16:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_370,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_370,False,1,transit,1,2,1,R3,R2,t125,C,heavy_rail,,,True,unchosen,board_easy,16:20:00,-2.0000000000,,16:23:00,16:20:00,16:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.8030464025,1,1,2
0,trip_370,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:23:00,16:31:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_370,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:58:00,16:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_370,False,2,transit,1,2,1,R3,R2,t124,C,heavy_rail,,,True,unchosen,board_easy,16:10:00,-10.0000000000,,16:13:00,16:10:00,16:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.8030464025,1,1,2
0,trip_370,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:13:00,16:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_371,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:32:00,16:34:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_371,False,0,transit,3,5,1,B2,B0,t34,A,local_bus,,,True,unchosen,board_easy,16:34:49,7.0000000000,,16:42:41,16:34:00,16:42:41,8.6951326833,0.8205444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,53.4652992753,1,1,2
0,trip_371,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_371,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:40:00,16:42:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_371,False,1,transit,3,5,1,B2,B0,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:33,0.0000000000,,16:50:16,16:42:00,16:50:16,8.2692326833,0.5555777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.8353749420,1,1,2
0,trip_371,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_371,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:24:00,16:26:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_371,False,2,transit,3,5,1,B2,B0,t33,A,local_bus,,,True,unchosen,board_easy,16:26:29,-2.0000000000,,16:34:17,16:26:00,16:34:17,8.2958826833,0.4892111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.8109226086,1,1,2
0,trip_371,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:34:17,16:42:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_372,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_372,False,0,transit,1,5,1,B0,B4,t14,A,local_bus,,,True,unchosen,board_easy,16:42:00,4.0000000000,,16:58:23,16:42:00,16:58:23,16.3883993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.0459118197,1,1,2
0,trip_372,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:58:23,17:02:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_372,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_372,False,1,transit,1,5,1,B0,B4,t15,A,local_bus,,,True,unchosen,board_easy,16:50:00,-2.0000000000,,17:06:12,16:50:00,17:06:12,16.2020326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.8595451530,1,1,2
0,trip_372,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,17:06:12,17:10:13,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_372,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_372,False,2,transit,1,5,1,B0,B4,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,0.0000000000,,16:42:22,16:26:00,16:42:22,16.3824493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.0399618197,1,1,2
0,trip_372,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_372,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_372,False,3,transit,1,5,1,B0,B4,t13,A,local_bus,,,True,unchosen,board_easy,16:34:00,-1.0000000000,,16:50:16,16:34:00,16:50:16,16.2670993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.9246118197,1,1,2
0,trip_372,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:50:16,16:54:17,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_373,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_373,False,0,transit,1,5,1,B4,B0,t36,A,local_bus,,,True,unchosen,board_easy,16:42:00,-3.0000000000,,16:58:11,16:42:00,16:58:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.8635912405,1,1,2
0,trip_373,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:58:11,17:06:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_373,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_373,False,1,transit,1,5,1,B4,B0,t37,A,local_bus,,,True,unchosen,board_easy,16:50:00,-5.0000000000,,17:06:35,16:50:00,17:06:35,16.5909326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.2652745739,1,1,2
0,trip_373,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_373,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_373,False,2,transit,1,5,1,B4,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:42:41,16:26:00,16:42:41,16.6951326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3694745739,1,1,2
0,trip_373,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_373,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_373,False,3,transit,1,5,1,B4,B0,t35,A,local_bus,,,True,unchosen,board_easy,16:34:00,0.0000000000,,16:50:16,16:34:00,16:50:16,16.2692326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.9435745739,1,1,2
0,trip_373,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_374,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_374,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.8964247043,1,1,2
0,trip_374,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:04,16:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_374,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:35:04,16:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1,2
0,trip_374,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_374,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_374,False,1,transit,1,2,1,R3,R2,t126,C,heavy_rail,,,True,unchosen,board_easy,16:30:00,-2.0000000000,,16:33:00,16:30:00,16:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,16.8297580377,1,1,2
0,trip_374,False,1,transfer,-1,-1,2,R2,R2,,,transfer,,,True,unchosen,,,,,,16:33:00,16:33:00,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_374,False,1,transit,2,3,3,R2,R3,t145,C,heavy_rail,,,True,unchosen,board_easy,16:42:04,-5.0000000000,,16:45:04,16:33:00,16:45:04,12.0666666667,9.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,32.8777580377,1,1,2
0,trip_374,False,1,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,unchosen,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_375,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_375,False,0,transit,1,3,1,B4,B2,t34,A,local_bus,,,True,unchosen,board_easy,16:26:00,-1.0000000000,,16:34:12,16:26:00,16:34:12,8.2143611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.6042997439,1,1,2
0,trip_375,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:34:12,16:36:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_375,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_375,False,1,transit,1,3,1,B4,B2,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:42:12,16:34:00,16:42:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.6058497439,1,1,2
0,trip_375,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:12,16:44:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_375,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_375,False,2,transit,1,3,1,B4,B2,t32,A,local_bus,,,True,unchosen,board_easy,16:10:00,1.0000000000,,16:18:13,16:10:00,16:18:13,8.2174611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.6073997439,1,1,2
0,trip_375,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:18:13,16:20:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_375,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:14:00,16:18:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_375,False,3,transit,1,3,1,B4,B2,t33,A,local_bus,,,True,unchosen,board_easy,16:18:00,-4.0000000000,,16:26:12,16:18:00,16:26:12,8.2097111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.5996497439,1,1,2
0,trip_375,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:26:12,16:28:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_376,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:07:00,16:09:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_376,False,0,transit,3,5,1,B2,B4,t9,A,local_bus,,,True,unchosen,board_easy,16:10:20,-1.0000000000,,16:18:34,16:09:00,16:18:34,9.5804993500,1.3391774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.5820219901,1,1,2
0,trip_376,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_376,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:15:00,16:17:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_376,False,1,transit,3,5,1,B2,B4,t10,A,local_bus,,,True,unchosen,board_easy,16:18:19,-3.0000000000,,16:26:34,16:17:00,16:26:34,9.5680993500,1.3298774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.5624609901,1,1,2
0,trip_376,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:26:34,16:30:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_376,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:23:00,16:25:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_376,False,2,transit,3,5,1,B2,B4,t11,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:15,-8.0000000000,,16:34:29,16:25:00,16:34:29,9.4873660167,1.2522441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.4219499901,1,1,2
0,trip_376,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:29,16:38:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_376,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:31:00,16:33:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_376,False,3,transit,3,5,1,B2,B4,t12,A,local_bus,,,True,unchosen,board_easy,16:34:08,-5.0000000000,,16:42:22,16:33:00,16:42:22,9.3824493500,1.1473274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.2362474901,1,1,2
0,trip_376,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_377,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_377,False,0,transit,2,3,1,R2,R3,t145,C,heavy_rail,,,True,unchosen,board_easy,16:42:04,-5.0000000000,,16:45:04,16:42:00,16:45:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.0161854065,1,1,2
0,trip_377,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_377,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,16:24:00,16:32:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_377,False,1,transit,2,3,1,R2,R3,t144,C,heavy_rail,,,True,unchosen,board_easy,16:32:04,0.0000000000,,16:35:04,16:32:00,16:35:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.0161854065,1,1,2
0,trip_377,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_377,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:44:00,16:52:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_377,False,2,transit,2,3,1,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:52:00,16:55:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.0161854065,1,1,2
0,trip_377,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_379,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:32:00,16:34:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_379,False,0,transit,3,4,1,B2,B1,t34,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:49,7.0000000000,,16:40:09,16:34:00,16:40:09,6.1530607833,0.8205444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.4523245998,1,1,2
0,trip_379,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:40:09,16:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_379,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:16:00,16:18:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_379,False,1,transit,3,4,1,B2,B1,t32,A,local_bus,,B1_zone,True,unchosen,board_easy,16:18:30,0.0000000000,,16:23:50,16:18:00,16:23:50,5.8490441167,0.5165277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,11.9142150998,1,1,2
0,trip_379,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_379,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:24:00,16:26:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_379,False,2,transit,3,4,1,B2,B1,t33,A,local_bus,,B1_zone,True,unchosen,board_easy,16:26:29,-2.0000000000,,16:31:49,16:26:00,16:31:49,5.8217274500,0.4892111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,11.8658645998,1,1,2
0,trip_379,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:31:49,16:33:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_380,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_380,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,13.3781362136,1,1,2
0,trip_380,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_380,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:51:44,16:55:04,3.3316225500,0.3316225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,4.7155903329,1,1,2
0,trip_380,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
