person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_437,437,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:57:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_438,438,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_438,438,False,1.01,0,transit,35.0,8,6,1,3,2015-06-30 16:34:00.000000,2015-06-30 16:42:00.000000,0 days 00:08:00.000000000,2.75,16.197004,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t35,A,301.0,local_bus
0,trip_438,438,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:42:00.000000,2015-06-30 16:44:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_438,438,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_438,438,False,1.01,1,transit,36.0,8,6,1,3,2015-06-30 16:42:00.000000,2015-06-30 16:50:00.000000,0 days 00:08:00.000000000,2.75,16.197004,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t36,A,301.0,local_bus
0,trip_438,438,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:50:00.000000,2015-06-30 16:52:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_438,438,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:45:33.333333,2015-06-30 16:50:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_438,438,False,1.01,2,transit,37.0,8,6,1,3,2015-06-30 16:50:00.000000,2015-06-30 16:58:00.000000,0 days 00:08:00.000000000,2.75,16.197004,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t37,A,301.0,local_bus
0,trip_438,438,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:58:00.000000,2015-06-30 17:00:14.666667,0 days 00:02:14.666667000,0.0,9.353003,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_439,439,False,1.01,0,access,,14,5,-1,-1,2015-06-30 16:28:46.666667,2015-06-30 16:31:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_439,439,False,1.01,0,transit,33.0,5,4,4,5,2015-06-30 16:31:00.000000,2015-06-30 16:33:00.000000,0 days 00:02:00.000000000,2.75,27.901854,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t33,A,301.0,local_bus
0,trip_439,439,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_439,439,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:36:46.666667,2015-06-30 16:39:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_439,439,False,1.01,1,transit,34.0,5,4,4,5,2015-06-30 16:39:00.000000,2015-06-30 16:41:00.000000,0 days 00:02:00.000000000,2.75,27.901854,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t34,A,301.0,local_bus
0,trip_439,439,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:49:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_439,439,False,1.01,2,access,,14,5,-1,-1,2015-06-30 16:44:46.666667,2015-06-30 16:47:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_439,439,False,1.01,2,transit,35.0,5,4,4,5,2015-06-30 16:47:00.000000,2015-06-30 16:49:00.000000,0 days 00:02:00.000000000,2.75,27.901854,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t35,A,301.0,local_bus
0,trip_439,439,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:57:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_440,440,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:13:33.333333,2015-06-30 16:18:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_440,440,False,1.01,0,transit,33.0,8,4,1,5,2015-06-30 16:18:00.000000,2015-06-30 16:33:00.000000,0 days 00:15:00.000000000,2.75,26.277933,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t33,A,301.0,local_bus
0,trip_440,440,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_440,440,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:21:33.333333,2015-06-30 16:26:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_440,440,False,1.01,1,transit,34.0,8,4,1,5,2015-06-30 16:26:00.000000,2015-06-30 16:41:00.000000,0 days 00:15:00.000000000,2.75,26.277933,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t34,A,301.0,local_bus
0,trip_440,440,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:49:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_440,440,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_440,440,False,1.01,2,transit,35.0,8,4,1,5,2015-06-30 16:34:00.000000,2015-06-30 16:49:00.000000,0 days 00:15:00.000000000,2.75,26.277933,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t35,A,301.0,local_bus
0,trip_440,440,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:57:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_441,441,False,1.01,0,access,,13,6,-1,-1,2015-06-30 16:31:46.666667,2015-06-30 16:34:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_441,441,False,1.01,0,transit,34.0,6,4,3,5,2015-06-30 16:34:00.000000,2015-06-30 16:41:00.000000,0 days 00:07:00.000000000,2.75,18.006777,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t34,A,301.0,local_bus
0,trip_441,441,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:49:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_441,441,False,1.01,1,access,,13,6,-1,-1,2015-06-30 16:39:46.666667,2015-06-30 16:42:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_441,441,False,1.01,1,transit,35.0,6,4,3,5,2015-06-30 16:42:00.000000,2015-06-30 16:49:00.000000,0 days 00:07:00.000000000,2.75,18.006777,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t35,A,301.0,local_bus
0,trip_441,441,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:57:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_441,441,False,1.01,2,access,,13,6,-1,-1,2015-06-30 16:47:46.666667,2015-06-30 16:50:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_441,441,False,1.01,2,transit,36.0,6,4,3,5,2015-06-30 16:50:00.000000,2015-06-30 16:57:00.000000,0 days 00:07:00.000000000,2.75,18.006777,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t36,A,301.0,local_bus
0,trip_441,441,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:57:00.000000,2015-06-30 17:05:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_442,442,False,1.01,0,access,,13,6,-1,-1,2015-06-30 16:30:46.666667,2015-06-30 16:33:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_442,442,False,1.01,0,transit,12.0,6,8,3,5,2015-06-30 16:33:00.000000,2015-06-30 16:41:00.000000,0 days 00:08:00.000000000,2.75,24.536093,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t12,A,301.0,local_bus
0,trip_442,442,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:45:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_442,442,False,1.01,1,access,,13,6,-1,-1,2015-06-30 16:38:46.666667,2015-06-30 16:41:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_442,442,False,1.01,1,transit,13.0,6,8,3,5,2015-06-30 16:41:00.000000,2015-06-30 16:49:00.000000,0 days 00:08:00.000000000,2.75,24.536093,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t13,A,301.0,local_bus
0,trip_442,442,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:53:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_442,442,False,1.01,2,access,,13,6,-1,-1,2015-06-30 16:46:46.666667,2015-06-30 16:49:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_442,442,False,1.01,2,transit,14.0,6,8,3,5,2015-06-30 16:49:00.000000,2015-06-30 16:57:00.000000,0 days 00:08:00.000000000,2.75,24.536093,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t14,A,301.0,local_bus
0,trip_442,442,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:57:00.000000,2015-06-30 17:01:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_443,443,False,1.01,0,access,,14,5,-1,-1,2015-06-30 16:28:46.666667,2015-06-30 16:31:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_443,443,False,1.01,0,transit,33.0,5,4,4,5,2015-06-30 16:31:00.000000,2015-06-30 16:33:00.000000,0 days 00:02:00.000000000,2.75,14.689894,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t33,A,301.0,local_bus
0,trip_443,443,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_443,443,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:36:46.666667,2015-06-30 16:39:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_443,443,False,1.01,1,transit,34.0,5,4,4,5,2015-06-30 16:39:00.000000,2015-06-30 16:41:00.000000,0 days 00:02:00.000000000,2.75,14.689894,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t34,A,301.0,local_bus
0,trip_443,443,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:49:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_443,443,False,1.01,2,access,,14,5,-1,-1,2015-06-30 16:44:46.666667,2015-06-30 16:47:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_443,443,False,1.01,2,transit,35.0,5,4,4,5,2015-06-30 16:47:00.000000,2015-06-30 16:49:00.000000,0 days 00:02:00.000000000,2.75,14.689894,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t35,A,301.0,local_bus
0,trip_443,443,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:57:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_444,444,False,1.01,0,access,,13,5,-1,-1,2015-06-30 16:11:40.000000,2015-06-30 16:25:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z3,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_444,444,False,1.01,0,transit,62.0,5,7,1,2,2015-06-30 16:25:00.000000,2015-06-30 16:33:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t62,B,302.0,rapid_bus
0,trip_444,444,False,1.01,0,egress,,7,12,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_444,444,False,1.01,1,access,,13,5,-1,-1,2015-06-30 16:16:40.000000,2015-06-30 16:30:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z3,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_444,444,False,1.01,1,transit,63.0,5,7,1,2,2015-06-30 16:30:00.000000,2015-06-30 16:38:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t63,B,302.0,rapid_bus
0,trip_444,444,False,1.01,1,egress,,7,12,-1,-1,2015-06-30 16:38:00.000000,2015-06-30 16:46:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_444,444,False,1.01,2,access,,13,5,-1,-1,2015-06-30 16:21:40.000000,2015-06-30 16:35:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z3,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_444,444,False,1.01,2,transit,64.0,5,7,1,2,2015-06-30 16:35:00.000000,2015-06-30 16:43:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t64,B,302.0,rapid_bus
0,trip_444,444,False,1.01,2,egress,,7,12,-1,-1,2015-06-30 16:43:00.000000,2015-06-30 16:51:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_444,444,False,1.01,3,access,,13,5,-1,-1,2015-06-30 16:26:40.000000,2015-06-30 16:40:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z3,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_444,444,False,1.01,3,transit,65.0,5,7,1,2,2015-06-30 16:40:00.000000,2015-06-30 16:48:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t65,B,302.0,rapid_bus
0,trip_444,444,False,1.01,3,egress,,7,12,-1,-1,2015-06-30 16:48:00.000000,2015-06-30 16:56:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_444,444,False,1.01,4,access,,13,5,-1,-1,2015-06-30 16:31:40.000000,2015-06-30 16:45:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z3,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_444,444,False,1.01,4,transit,66.0,5,7,1,2,2015-06-30 16:45:00.000000,2015-06-30 16:53:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t66,B,302.0,rapid_bus
0,trip_444,444,False,1.01,4,egress,,7,12,-1,-1,2015-06-30 16:53:00.000000,2015-06-30 17:01:54.666667,0 days 00:08:54.666667000,0.0,35.81679,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_445,445,False,1.01,0,access,,12,7,-1,-1,2015-06-30 16:31:06.666667,2015-06-30 16:40:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_445,445,False,1.01,0,transit,101.0,7,5,1,2,2015-06-30 16:40:00.000000,2015-06-30 16:48:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t101,B,302.0,rapid_bus
0,trip_445,445,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:48:00.000000,2015-06-30 16:50:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_445,445,False,1.01,1,access,,12,7,-1,-1,2015-06-30 16:36:06.666667,2015-06-30 16:45:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_445,445,False,1.01,1,transit,102.0,7,5,1,2,2015-06-30 16:45:00.000000,2015-06-30 16:53:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t102,B,302.0,rapid_bus
0,trip_445,445,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:53:00.000000,2015-06-30 16:55:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_445,445,False,1.01,2,access,,12,7,-1,-1,2015-06-30 16:41:06.666667,2015-06-30 16:50:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_445,445,False,1.01,2,transit,103.0,7,5,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:58:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t103,B,302.0,rapid_bus
0,trip_445,445,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:58:00.000000,2015-06-30 17:00:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_445,445,False,1.01,3,access,,12,7,-1,-1,2015-06-30 16:46:06.666667,2015-06-30 16:55:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_445,445,False,1.01,3,transit,104.0,7,5,1,2,2015-06-30 16:55:00.000000,2015-06-30 17:03:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t104,B,302.0,rapid_bus
0,trip_445,445,False,1.01,3,egress,,5,14,-1,-1,2015-06-30 17:03:00.000000,2015-06-30 17:05:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_446,446,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_446,446,False,1.01,0,transit,35.0,8,6,1,3,2015-06-30 16:34:00.000000,2015-06-30 16:42:00.000000,0 days 00:08:00.000000000,2.75,19.689556,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t35,A,301.0,local_bus
0,trip_446,446,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:42:00.000000,2015-06-30 16:44:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_446,446,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_446,446,False,1.01,1,transit,36.0,8,6,1,3,2015-06-30 16:42:00.000000,2015-06-30 16:50:00.000000,0 days 00:08:00.000000000,2.75,19.689556,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t36,A,301.0,local_bus
0,trip_446,446,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:50:00.000000,2015-06-30 16:52:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_446,446,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:45:33.333333,2015-06-30 16:50:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_446,446,False,1.01,2,transit,37.0,8,6,1,3,2015-06-30 16:50:00.000000,2015-06-30 16:58:00.000000,0 days 00:08:00.000000000,2.75,19.689556,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t37,A,301.0,local_bus
0,trip_446,446,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:58:00.000000,2015-06-30 17:00:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_447,447,False,1.01,0,access,,15,3,-1,-1,2015-06-30 16:36:40.000000,2015-06-30 16:50:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_447,447,False,1.01,0,transit,128.0,3,2,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:53:00.000000,0 days 00:03:00.000000000,4.0,13.001357,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t128,C,303.0,heavy_rail
0,trip_447,447,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 16:53:00.000000,2015-06-30 17:01:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_447,447,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:46:40.000000,2015-06-30 17:00:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_447,447,False,1.01,1,transit,129.0,3,2,1,2,2015-06-30 17:00:00.000000,2015-06-30 17:03:00.000000,0 days 00:03:00.000000000,4.0,13.001357,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t129,C,303.0,heavy_rail
0,trip_447,447,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 17:03:00.000000,2015-06-30 17:11:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_448,448,False,1.01,0,access,,15,3,-1,-1,2015-06-30 16:26:40.000000,2015-06-30 16:40:00.000000,0 days 00:13:20.000000000,0.0,57.534363,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_448,448,False,1.01,0,transit,127.0,3,2,1,2,2015-06-30 16:40:00.000000,2015-06-30 16:43:00.000000,0 days 00:03:00.000000000,4.0,26.951694,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t127,C,303.0,heavy_rail
0,trip_448,448,False,1.01,0,transfer,,2,6,-1,-1,2015-06-30 16:43:00.000000,2015-06-30 16:48:00.000000,0 days 00:05:00.000000000,0.0,67.38,0.1,,2,R2,B2,37.78069,-122.47231,37.78069,-122.47231,,,1.0,transfer
0,trip_448,448,False,1.01,0,transit,36.0,6,4,3,5,2015-06-30 16:48:00.000000,2015-06-30 16:57:00.000000,0 days 00:09:00.000000000,0.0,10.54,0.858349,0 days 00:02:00.000000000,3,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t36,A,301.0,local_bus
0,trip_448,448,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:57:00.000000,2015-06-30 17:05:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,4,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_449,449,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
