person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_407,407,False,2,transit,1.01,3,60.997463,2.75,2.9101334e-11,60.997463,2.75,Z2 walk_access B4 local_bus t33 B3 transfer B3 rapid_bus t97 B1 walk_egress Z4
0,trip_408,408,False,1,transit,1.01,0,98.63341,4.0,1.0,84.84465,0.0002859261,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4
0,trip_409,409,False,2,transit,1.01,0,156.19553,4.0,0.5,156.19553,4.0,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5
0,trip_409,409,False,2,transit,1.01,1,156.19553,4.0,0.5,156.19553,4.0,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5
0,trip_410,410,False,2,transit,1.01,0,42.895176,2.75,0.49071372,42.895176,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_410,410,False,2,transit,1.01,1,42.895176,2.75,0.49071372,42.895176,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_410,410,False,2,transit,1.01,2,44.532265,2.75,0.018572582,44.532265,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_411,411,False,2,transit,1.01,0,49.32348,2.75,0.49338552,49.32348,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_411,411,False,2,transit,1.01,1,49.32348,2.75,0.49338552,49.32348,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_411,411,False,2,transit,1.01,2,51.132923,2.75,0.0132289585,51.132923,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_412,412,False,1,transit,1.01,0,28.969835,2.75,0.33333334,28.969835,2.75,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4
0,trip_412,412,False,1,transit,1.01,1,28.969835,2.75,0.33333334,28.969835,2.75,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4
0,trip_412,412,False,1,transit,1.01,2,28.969835,2.75,0.33333334,28.969835,2.75,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4
0,trip_413,413,False,1,transit,1.01,0,173.24776,3.3,1.0,167.10852,0.55,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5
0,trip_414,414,False,2,transit,1.01,0,116.12796,2.75,0.5,116.12796,2.75,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1
0,trip_414,414,False,2,transit,1.01,1,116.12796,2.75,0.5,116.12796,2.75,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1
0,trip_415,415,False,2,transit,1.01,0,75.585075,2.75,0.5,75.585075,2.75,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1
0,trip_415,415,False,2,transit,1.01,1,75.585075,2.75,0.5,75.585075,2.75,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1
0,trip_416,416,False,2,transit,1.01,0,144.93826,4.0,0.45739758,144.93826,4.0,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5
0,trip_416,416,False,2,transit,1.01,1,144.93826,4.0,0.45739758,144.93826,4.0,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5
0,trip_416,416,False,2,transit,1.01,2,145.77852,4.0,0.08520486,145.77852,4.0,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5
0,trip_417,417,False,2,transit,1.01,0,73.63462,2.75,0.33333334,73.63462,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_417,417,False,2,transit,1.01,1,73.63462,2.75,0.33333334,73.63462,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_417,417,False,2,transit,1.01,2,73.63462,2.75,0.33333334,73.63462,2.75,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2
0,trip_418,418,False,1,transit,1.01,0,180.22757,3.3,1.0,169.22603,0.55,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5
0,trip_419,419,False,2,transit,1.01,0,41.85668,2.75,0.5,41.85668,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_419,419,False,2,transit,1.01,1,41.85668,2.75,0.5,41.85668,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_420,420,False,1,transit,1.01,0,94.01909,4.0,1.0,85.8348,0.0002859261,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5
0,trip_422,422,False,2,transit,1.01,0,206.75592,4.0,1.0,199.6717,1.25,Z5 walk_access R3 heavy_rail t126 R2 transfer B2 local_bus t35 B0 walk_egress Z1
0,trip_423,423,False,2,transit,1.01,0,177.65607,2.75,0.39589486,177.65607,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_423,423,False,2,transit,1.01,1,177.65607,2.75,0.39589486,177.65607,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_423,423,False,2,transit,1.01,2,177.97736,2.75,0.20821032,177.97736,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_424,424,False,2,transit,1.01,0,59.267643,2.75,0.4068268,59.267643,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_424,424,False,2,transit,1.01,1,59.267643,2.75,0.4068268,59.267643,2.75,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3
0,trip_424,424,False,2,transit,1.01,2,59.658035,2.75,0.18634638,59.658035,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_425,425,False,1,transit,1.01,0,102.421295,4.0,1.0,85.48277,0.0002859261,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5
0,trip_426,426,False,2,transit,1.01,0,119.3686,4.0,0.5,119.3686,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_426,426,False,2,transit,1.01,1,119.3686,4.0,0.5,119.3686,4.0,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3
0,trip_427,427,False,1,transit,1.01,0,49.312267,2.75,0.25,49.312267,2.75,Z4 walk_access B1 local_bus t11 B4 walk_egress Z2
0,trip_427,427,False,1,transit,1.01,1,49.312267,2.75,0.25,49.312267,2.75,Z4 walk_access B1 local_bus t12 B4 walk_egress Z2
0,trip_427,427,False,1,transit,1.01,2,49.312267,2.75,0.25,49.312267,2.75,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2
0,trip_427,427,False,1,transit,1.01,3,49.312267,2.75,0.25,49.312267,2.75,Z4 walk_access B1 local_bus t14 B4 walk_egress Z2
0,trip_429,429,False,1,transit,1.01,0,51.77349,2.75,0.33333334,51.77349,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_429,429,False,1,transit,1.01,1,51.77349,2.75,0.33333334,51.77349,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_429,429,False,1,transit,1.01,2,51.77349,2.75,0.33333334,51.77349,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_430,430,False,1,transit,1.01,0,80.87149,2.75,0.25,80.87149,2.75,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2
0,trip_430,430,False,1,transit,1.01,1,80.87149,2.75,0.25,80.87149,2.75,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2
0,trip_430,430,False,1,transit,1.01,2,80.87149,2.75,0.25,80.87149,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_430,430,False,1,transit,1.01,3,80.87149,2.75,0.25,80.87149,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_431,431,False,2,transit,1.01,0,57.822086,2.75,0.48960903,57.822086,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_431,431,False,2,transit,1.01,1,57.822086,2.75,0.48960903,57.822086,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_431,431,False,2,transit,1.01,2,59.401848,2.75,0.020781908,59.401848,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_432,432,False,1,transit,1.01,0,45.02311,2.75,0.33828503,45.02311,2.75,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4
0,trip_432,432,False,1,transit,1.01,1,45.02311,2.75,0.33828503,45.02311,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_432,432,False,1,transit,1.01,2,45.045563,2.75,0.32342994,45.045563,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_433,433,False,1,transit,1.01,0,46.015087,2.75,0.335175,46.015087,2.75,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4
0,trip_433,433,False,1,transit,1.01,1,46.015087,2.75,0.335175,46.015087,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_433,433,False,1,transit,1.01,2,46.023396,2.75,0.32965,46.023396,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_434,434,False,1,transit,1.01,0,184.26611,3.3,1.0,169.07637,0.55,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5
0,trip_435,435,False,1,transit,1.01,0,41.131214,2.75,0.44769013,41.131214,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_435,435,False,1,transit,1.01,1,41.131214,2.75,0.44769013,41.131214,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_435,435,False,1,transit,1.01,2,41.8581,2.75,0.104619764,41.8581,2.75,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3
0,trip_436,436,False,1,transit,1.01,0,124.20856,4.0,0.48574162,124.20856,4.0,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3
0,trip_436,436,False,1,transit,1.01,1,124.20856,4.0,0.48574162,124.20856,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_436,436,False,1,transit,1.01,2,125.62615,4.0,0.028516782,125.62615,4.0,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3
0,trip_437,437,False,2,transit,1.01,0,53.589275,2.75,0.33333334,53.589275,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_437,437,False,2,transit,1.01,1,53.589275,2.75,0.33333334,53.589275,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_437,437,False,2,transit,1.01,2,53.589275,2.75,0.33333334,53.589275,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_438,438,False,1,transit,1.01,0,42.484337,2.75,0.42646816,42.484337,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_438,438,False,1,transit,1.01,1,42.484337,2.75,0.42646816,42.484337,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_438,438,False,1,transit,1.01,2,43.016674,2.75,0.14706369,43.016674,2.75,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3
0,trip_439,439,False,2,transit,1.01,0,71.65585,2.75,0.33333334,71.65585,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_439,439,False,2,transit,1.01,1,71.65585,2.75,0.33333334,71.65585,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_439,439,False,2,transit,1.01,2,71.65585,2.75,0.33333334,71.65585,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_440,440,False,1,transit,1.01,0,78.76527,2.75,0.33333334,78.76527,2.75,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1
0,trip_440,440,False,1,transit,1.01,1,78.76527,2.75,0.33333334,78.76527,2.75,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1
0,trip_440,440,False,1,transit,1.01,2,78.76527,2.75,0.33333334,78.76527,2.75,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1
0,trip_441,441,False,2,transit,1.01,0,61.760777,2.75,0.33333334,61.760777,2.75,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1
0,trip_441,441,False,2,transit,1.01,1,61.760777,2.75,0.33333334,61.760777,2.75,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1
0,trip_441,441,False,2,transit,1.01,2,61.760777,2.75,0.33333334,61.760777,2.75,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1
0,trip_442,442,False,2,transit,1.01,0,50.823425,2.75,0.33333334,50.823425,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_442,442,False,2,transit,1.01,1,50.823425,2.75,0.33333334,50.823425,2.75,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2
0,trip_442,442,False,2,transit,1.01,2,50.823425,2.75,0.33333334,50.823425,2.75,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2
0,trip_443,443,False,2,transit,1.01,0,58.443893,2.75,0.33333334,58.443893,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_443,443,False,2,transit,1.01,1,58.443893,2.75,0.33333334,58.443893,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_443,443,False,2,transit,1.01,2,58.443893,2.75,0.33333334,58.443893,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_444,444,False,1,transit,1.01,0,95.42067,0.0,0.23789887,95.42067,0.0,Z3 walk_access B1 rapid_bus t62 B3 walk_egress Z2
0,trip_444,444,False,1,transit,1.01,1,95.42067,0.0,0.23789887,95.42067,0.0,Z3 walk_access B1 rapid_bus t63 B3 walk_egress Z2
0,trip_444,444,False,1,transit,1.01,2,95.42067,0.0,0.23789887,95.42067,0.0,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2
0,trip_444,444,False,1,transit,1.01,3,95.42067,0.0,0.23789887,95.42067,0.0,Z3 walk_access B1 rapid_bus t65 B3 walk_egress Z2
0,trip_444,444,False,1,transit,1.01,4,96.21679,0.0,0.048404537,96.21679,0.0,Z3 walk_access B1 rapid_bus t66 B3 walk_egress Z2
0,trip_445,445,False,2,transit,1.01,0,51.754,0.0,0.25,51.754,0.0,Z2 walk_access B3 rapid_bus t101 B1 walk_egress Z4
0,trip_445,445,False,2,transit,1.01,1,51.754,0.0,0.25,51.754,0.0,Z2 walk_access B3 rapid_bus t102 B1 walk_egress Z4
0,trip_445,445,False,2,transit,1.01,2,51.754,0.0,0.25,51.754,0.0,Z2 walk_access B3 rapid_bus t103 B1 walk_egress Z4
0,trip_445,445,False,2,transit,1.01,3,51.754,0.0,0.25,51.754,0.0,Z2 walk_access B3 rapid_bus t104 B1 walk_egress Z4
0,trip_446,446,False,2,transit,1.01,0,45.97689,2.75,0.33333334,45.97689,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_446,446,False,2,transit,1.01,1,45.97689,2.75,0.33333334,45.97689,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_446,446,False,2,transit,1.01,2,45.97689,2.75,0.33333334,45.97689,2.75,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3
0,trip_447,447,False,2,transit,1.01,0,100.42203,4.0,0.5,100.42203,4.0,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3
0,trip_447,447,False,2,transit,1.01,1,100.42203,4.0,0.5,100.42203,4.0,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3
0,trip_448,448,False,2,transit,1.01,0,197.42673,4.0,1.0,180.95993,1.25,Z5 walk_access R3 heavy_rail t127 R2 transfer B2 local_bus t36 B0 walk_egress Z1
0,trip_449,449,False,2,transit,1.01,0,47.16185,2.75,0.3570738,47.16185,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_449,449,False,2,transit,1.01,1,47.16185,2.75,0.3570738,47.16185,2.75,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4
0,trip_449,449,False,2,transit,1.01,2,47.273083,2.75,0.2858524,47.273083,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_450,450,False,2,transit,1.01,0,81.95178,2.75,0.33333334,81.95178,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_450,450,False,2,transit,1.01,1,81.95178,2.75,0.33333334,81.95178,2.75,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3
0,trip_450,450,False,2,transit,1.01,2,81.95178,2.75,0.33333334,81.95178,2.75,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3
0,trip_451,451,False,1,transit,1.01,0,66.8589,2.75,0.25,66.8589,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_451,451,False,1,transit,1.01,1,66.8589,2.75,0.25,66.8589,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_451,451,False,1,transit,1.01,2,66.8589,2.75,0.25,66.8589,2.75,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3
0,trip_451,451,False,1,transit,1.01,3,66.8589,2.75,0.25,66.8589,2.75,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3
0,trip_452,452,False,1,transit,1.01,0,57.619854,2.75,0.25,57.619854,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_452,452,False,1,transit,1.01,1,57.619854,2.75,0.25,57.619854,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_452,452,False,1,transit,1.01,2,57.619854,2.75,0.25,57.619854,2.75,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3
0,trip_452,452,False,1,transit,1.01,3,57.619854,2.75,0.25,57.619854,2.75,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3
0,trip_453,453,False,1,transit,1.01,0,34.182316,2.0,0.45645797,34.182316,2.0,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3
0,trip_453,453,False,1,transit,1.01,1,34.644318,2.75,0.18118067,34.644318,2.75,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3
0,trip_453,453,False,1,transit,1.01,2,34.644318,2.75,0.18118067,34.644318,2.75,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3
0,trip_453,453,False,1,transit,1.01,3,34.644318,2.75,0.18118067,34.644318,2.75,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3
0,trip_454,454,False,1,transit,1.01,0,65.55751,2.0,0.71352357,65.55751,2.0,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4
0,trip_454,454,False,1,transit,1.01,1,66.47991,2.75,0.1127761,66.47991,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_454,454,False,1,transit,1.01,2,66.47991,2.75,0.1127761,66.47991,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_454,454,False,1,transit,1.01,3,66.7878,2.75,0.060924243,66.7878,2.75,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4
0,trip_455,455,False,2,transit,1.01,0,99.13503,4.0,1.0,89.006355,0.0,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4
0,trip_456,456,False,2,transit,1.01,0,51.406597,2.75,0.5,51.406597,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_456,456,False,2,transit,1.01,1,51.406597,2.75,0.5,51.406597,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_457,457,False,1,transit,1.01,0,95.89751,4.0,1.0,84.84446,0.0002859261,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4
0,trip_458,458,False,1,transit,1.01,0,61.008125,2.75,0.25,61.008125,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_458,458,False,1,transit,1.01,1,61.008125,2.75,0.25,61.008125,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_458,458,False,1,transit,1.01,2,61.008125,2.75,0.25,61.008125,2.75,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3
0,trip_458,458,False,1,transit,1.01,3,61.008125,2.75,0.25,61.008125,2.75,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3
0,trip_459,459,False,2,transit,1.01,0,125.39907,4.0,1.0,89.73276,0.0,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4
0,trip_460,460,False,2,transit,1.01,0,101.24175,4.0,1.0,92.125854,0.0,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5
0,trip_461,461,False,1,transit,1.01,0,95.63595,4.0,1.0,86.88812,0.0002859261,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4
0,trip_462,462,False,1,transit,1.01,0,52.027954,2.75,0.25,52.027954,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_462,462,False,1,transit,1.01,1,52.027954,2.75,0.25,52.027954,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_462,462,False,1,transit,1.01,2,52.027954,2.75,0.25,52.027954,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_462,462,False,1,transit,1.01,3,52.027954,2.75,0.25,52.027954,2.75,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1
0,trip_463,463,False,2,transit,1.01,0,225.996,4.0,0.5,225.996,4.0,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3
0,trip_463,463,False,2,transit,1.01,1,225.996,4.0,0.5,225.996,4.0,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3
0,trip_464,464,False,2,transit,1.01,0,151.7604,2.75,0.33333334,151.7604,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_464,464,False,2,transit,1.01,1,151.7604,2.75,0.33333334,151.7604,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_464,464,False,2,transit,1.01,2,151.7604,2.75,0.33333334,151.7604,2.75,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4
0,trip_465,465,False,1,transit,1.01,0,152.31651,2.75,0.46923566,152.31651,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_465,465,False,1,transit,1.01,1,152.31651,2.75,0.46923566,152.31651,2.75,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1
0,trip_465,465,False,1,transit,1.01,2,153.33232,2.75,0.061528686,153.33232,2.75,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1
0,trip_466,466,False,2,transit,1.01,0,74.130424,2.75,0.44773948,74.130424,2.75,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1
0,trip_466,466,False,2,transit,1.01,1,74.130424,2.75,0.44773948,74.130424,2.75,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1
0,trip_466,466,False,2,transit,1.01,2,74.857834,2.75,0.10452105,74.857834,2.75,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1
0,trip_467,467,False,2,transit,1.01,0,79.32074,2.75,0.33333334,79.32074,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_467,467,False,2,transit,1.01,1,79.32074,2.75,0.33333334,79.32074,2.75,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2
0,trip_467,467,False,2,transit,1.01,2,79.32074,2.75,0.33333334,79.32074,2.75,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2
0,trip_468,468,False,2,transit,1.01,0,95.42067,0.0,0.25,95.42067,0.0,Z2 walk_access B3 rapid_bus t102 B1 walk_egress Z3
0,trip_468,468,False,2,transit,1.01,1,95.42067,0.0,0.25,95.42067,0.0,Z2 walk_access B3 rapid_bus t103 B1 walk_egress Z3
0,trip_468,468,False,2,transit,1.01,2,95.42067,0.0,0.25,95.42067,0.0,Z2 walk_access B3 rapid_bus t104 B1 walk_egress Z3
0,trip_468,468,False,2,transit,1.01,3,95.42067,0.0,0.25,95.42067,0.0,Z2 walk_access B3 rapid_bus t105 B1 walk_egress Z3
0,trip_469,469,False,2,transit,1.01,0,74.82156,2.75,0.33333334,74.82156,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_469,469,False,2,transit,1.01,1,74.82156,2.75,0.33333334,74.82156,2.75,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2
0,trip_469,469,False,2,transit,1.01,2,74.82156,2.75,0.33333334,74.82156,2.75,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2
0,trip_470,470,False,1,transit,1.01,0,162.99924,3.3,1.0,156.55043,0.55,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5
0,trip_471,471,False,1,transit,1.01,0,49.539196,2.75,0.24388134,49.539196,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,1,49.539196,2.75,0.24388134,49.539196,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,2,49.539196,2.75,0.24388134,49.539196,2.75,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,3,49.539196,2.75,0.24388134,49.539196,2.75,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,4,51.312195,2.75,0.0070334813,51.312195,2.75,Z2 walk_access B4 local_bus t38 B3 transfer B3 rapid_bus t105 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,5,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t100 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,6,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t101 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,7,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t102 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,8,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t103 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,9,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t104 B1 walk_egress Z4
0,trip_471,471,False,1,transit,1.01,10,51.754,0.0,0.0029068594,51.754,0.0,Z2 walk_access B3 rapid_bus t105 B1 walk_egress Z4
0,trip_472,472,False,2,transit,1.01,0,51.179764,2.75,0.5,51.179764,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
