A_id,A_id_num,A_lat,A_lon,A_seq,A_zone_id,B_id,B_id_num,B_lat,B_lon,B_seq,B_zone_id,board_state,bump_iter,linkmode,linknum,mode,mode_num,pathnum,person_id,person_trip_id,pf_A_time,pf_B_time,pf_iteration,pf_linkcost,pf_linkdist,pf_linkfare,pf_linktime,pf_waittime,route_id,split_first,trace,trip_id,trip_id_num,trip_list_id_num,chosen,board_time,overcap,overcap_frac,alight_time,alight_delay_min,new_A_time,new_B_time,new_linktime,new_waittime,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,34,15:16.3,25:04.0,4.04,24.82418301,0.519391441,3.5,0 days 00:09:47.666667000,0 days 00:06:47.666667000,C,TRUE,FALSE,t149,54,69,iter4.04 sim0,22:04.0,-6,-0.6,25:04.0,0,15:26.3,25:04.0,0 days 00:09:37.712000000,0 days 00:06:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,24.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,34,25:04.0,38:25.3,4.04,26.92688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,69,iter4.04 sim0,,,,,0,25:04.0,38:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.92688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,34,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,34,14:00.0,21:12.0,4.04,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,69,unchosen,14:00.0,0,0,21:13.0,0.015911117,14:00.0,21:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,34,21:12.0,23:25.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,21:13.0,23:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,34,23:25.3,45:04.0,4.04,48.52418301,0.519391441,3.5,0 days 00:21:38.666667000,0 days 00:18:38.666667000,C,TRUE,FALSE,t151,43,69,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,23:26.3,45:04.0,0 days 00:21:37.712000000,0 days 00:18:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,48.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,34,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,2,ben,34,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B4,4,37.781552,-122.456371,5,,bumped_unchosen,0,transit,1,local_bus,301,2,ben,34,14:00.0,29:39.0,4.04,28.18088235,1.730753604,2,0 days 00:15:39.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,69,unchosen,14:00.0,0,0,30:06.5,0.458766017,14:00.0,30:06.5,0 days 00:16:06.525961000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,1.730753604,49995
B4,4,37.781552,-122.456371,-1,,B4,4,37.781552,-122.456371,-1,,,,transfer,2,transfer,1,2,ben,34,29:39.0,29:39.0,4.04,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,69,unchosen,,,,,0,30:06.5,30:06.5,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B4,4,37.781552,-122.456371,1,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,2,ben,34,29:39.0,38:03.0,4.04,17.48088235,0.873312152,2,0 days 00:08:24.000000000,0 days 00:00:21.000000000,A,TRUE,FALSE,t42,77,69,unchosen,30:00.0,-10,0,38:34.8,0.52972745,30:06.5,38:34.8,0 days 00:08:28.257686000,-1 days +23:59:53.474039000,1,2,bus_local_fare_default,,,,0,0.873312152,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,2,ben,34,38:03.0,40:16.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,2,ben,34,40:16.3,45:04.0,4.04,14.82418301,0.519391441,3.5,0 days 00:04:47.666667000,0 days 00:01:47.666667000,C,TRUE,FALSE,t151,43,69,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,2,ben,34,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,3,ben,34,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B3,8,37.781241,-122.458932,4,,bumped_unchosen,0,transit,1,local_bus,301,3,ben,34,14:00.0,27:36.0,4.04,25.10588235,1.589252145,2,0 days 00:13:36.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,69,unchosen,14:00.0,0,0,27:50.8,0.246660783,14:00.0,27:50.8,0 days 00:13:50.799647000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,1.589252145,49995
B3,8,37.781241,-122.458932,-1,,B3,8,37.781241,-122.458932,-1,,,,transfer,2,transfer,1,3,ben,34,27:36.0,27:36.0,4.04,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,69,unchosen,,,,,0,27:50.8,27:50.8,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B3,8,37.781241,-122.458932,2,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,3,ben,34,27:36.0,38:03.0,4.04,22.60588235,0.731810694,2,0 days 00:10:27.000000000,0 days 00:04:27.000000000,A,TRUE,FALSE,t42,77,69,unchosen,32:14.8,-9,-9,38:34.8,0.52972745,27:50.8,38:34.8,0 days 00:10:43.984000000,0 days 00:04:24.033020000,0,2,bus_local_fare_default,,,,0,0.731810694,23.00575752
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,3,ben,34,38:03.0,40:16.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,3,ben,34,40:16.3,45:04.0,4.04,14.82418301,0.519391441,3.5,0 days 00:04:47.666667000,0 days 00:01:47.666667000,C,TRUE,FALSE,t151,43,69,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,3,ben,34,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,69,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,34,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,70,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,34,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,70,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,34,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,70,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,34,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,70,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,34,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,70,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,34,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,70,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,34,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,70,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,34,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,70,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,34,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,70,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,34,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,70,iter4.01 sim0,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,3,bart,34,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,70,iter4.01 sim0,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,34,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,70,iter4.01 sim0,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,34,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,70,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,34,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,70,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,34,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,70,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,35,57:06.7,06:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,71,iter4.04 sim0,,,,,0,57:06.7,06:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,35,06:00.0,13:03.0,4.04,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t17,47,71,iter4.04 sim0,06:00.0,0,0,13:13.0,0.165911117,06:00.0,13:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,35,13:03.0,15:16.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,71,iter4.04 sim0,,,,,0,13:13.0,15:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,35,15:16.3,25:04.0,4.04,24.82418301,0.519391441,3.5,0 days 00:09:47.666667000,0 days 00:06:47.666667000,C,TRUE,FALSE,t149,54,71,iter4.04 sim0,22:04.0,-6,-0.6,25:04.0,0,15:26.3,25:04.0,0 days 00:09:37.712000000,0 days 00:06:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,24.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,35,25:04.0,38:25.3,4.04,26.92688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,71,iter4.04 sim0,,,,,0,25:04.0,38:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.92688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,35,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,35,14:00.0,21:12.0,4.04,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,71,unchosen,14:00.0,0,0,21:13.0,0.015911117,14:00.0,21:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,35,21:12.0,23:25.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,21:13.0,23:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,35,23:25.3,45:04.0,4.04,48.52418301,0.519391441,3.5,0 days 00:21:38.666667000,0 days 00:18:38.666667000,C,TRUE,FALSE,t151,43,71,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,23:26.3,45:04.0,0 days 00:21:37.712000000,0 days 00:18:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,48.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,35,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,2,ben,35,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B4,4,37.781552,-122.456371,5,,bumped_unchosen,0,transit,1,local_bus,301,2,ben,35,14:00.0,29:39.0,4.04,28.18088235,1.730753604,2,0 days 00:15:39.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,71,unchosen,14:00.0,0,0,30:06.5,0.458766017,14:00.0,30:06.5,0 days 00:16:06.525961000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,1.730753604,49995
B4,4,37.781552,-122.456371,-1,,B4,4,37.781552,-122.456371,-1,,,,transfer,2,transfer,1,2,ben,35,29:39.0,29:39.0,4.04,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,71,unchosen,,,,,0,30:06.5,30:06.5,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B4,4,37.781552,-122.456371,1,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,2,ben,35,29:39.0,38:03.0,4.04,17.48088235,0.873312152,2,0 days 00:08:24.000000000,0 days 00:00:21.000000000,A,TRUE,FALSE,t42,77,71,unchosen,30:00.0,-10,0,38:34.8,0.52972745,30:06.5,38:34.8,0 days 00:08:28.257686000,-1 days +23:59:53.474039000,1,2,bus_local_fare_default,,,,0,0.873312152,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,2,ben,35,38:03.0,40:16.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,2,ben,35,40:16.3,45:04.0,4.04,14.82418301,0.519391441,3.5,0 days 00:04:47.666667000,0 days 00:01:47.666667000,C,TRUE,FALSE,t151,43,71,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,2,ben,35,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,3,ben,35,05:06.7,14:00.0,4.04,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,05:06.7,14:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B3,8,37.781241,-122.458932,4,,bumped_unchosen,0,transit,1,local_bus,301,3,ben,35,14:00.0,27:36.0,4.04,25.10588235,1.589252145,2,0 days 00:13:36.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t18,52,71,unchosen,14:00.0,0,0,27:50.8,0.246660783,14:00.0,27:50.8,0 days 00:13:50.799647000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,1.589252145,49995
B3,8,37.781241,-122.458932,-1,,B3,8,37.781241,-122.458932,-1,,,,transfer,2,transfer,1,3,ben,35,27:36.0,27:36.0,4.04,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,71,unchosen,,,,,0,27:50.8,27:50.8,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B3,8,37.781241,-122.458932,2,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,3,ben,35,27:36.0,38:03.0,4.04,22.60588235,0.731810694,2,0 days 00:10:27.000000000,0 days 00:04:27.000000000,A,TRUE,FALSE,t42,77,71,unchosen,32:14.8,-9,-9,38:34.8,0.52972745,27:50.8,38:34.8,0 days 00:10:43.984000000,0 days 00:04:24.033020000,0,2,bus_local_fare_default,,,,0,0.731810694,23.00575752
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,3,ben,35,38:03.0,40:16.3,4.04,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,3,ben,35,40:16.3,45:04.0,4.04,14.82418301,0.519391441,3.5,0 days 00:04:47.666667000,0 days 00:01:47.666667000,C,TRUE,FALSE,t151,43,71,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,3,ben,35,45:04.0,58:25.3,4.04,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,71,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,35,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,72,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,35,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,72,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,35,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,72,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,35,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,72,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,35,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,72,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,35,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,72,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,35,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,72,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,35,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,72,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
