iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
1,2,1,TNT,A,t16,4,B3,17:11:06,1031.1000000000,17:11:09,1031.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t16,5,B4,17:13:09,1033.1500000000,17:13:13,1033.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,1,B0,17:05:56,1025.9333333333,17:06:00,1026.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,2,B1,17:08:00,1028.0000000000,17:08:03,1028.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,3,B2,17:13:03,1033.0500000000,17:13:06,1033.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,4,B3,17:19:06,1039.1000000000,17:19:09,1039.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t17,5,B4,17:21:09,1041.1500000000,17:21:13,1041.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,1,B0,16:09:56,969.9333333333,16:10:00,970.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,2,B1,16:12:00,972.0000000000,16:12:03,972.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,3,B2,16:17:03,977.0500000000,16:17:06,977.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,4,B3,16:23:06,983.1000000000,16:23:09,983.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t10,5,B4,16:25:09,985.1500000000,16:25:13,985.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,1,B0,16:17:56,977.9333333333,16:18:00,978.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,2,B1,16:20:00,980.0000000000,16:20:03,980.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,3,B2,16:25:03,985.0500000000,16:25:06,985.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,4,B3,16:31:06,991.1000000000,16:31:09,991.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t11,5,B4,16:33:09,993.1500000000,16:33:13,993.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,1,B0,16:25:56,985.9333333333,16:26:00,986.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,2,B1,16:28:00,988.0000000000,16:28:03,988.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,3,B2,16:33:03,993.0500000000,16:33:06,993.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,4,B3,16:39:06,999.1000000000,16:39:09,999.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t12,5,B4,16:41:09,1001.1500000000,16:41:13,1001.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,1,B0,16:33:56,993.9333333333,16:34:00,994.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,2,B1,16:36:00,996.0000000000,16:36:03,996.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,3,B2,16:41:03,1001.0500000000,16:41:06,1001.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,4,B3,16:47:06,1007.1000000000,16:47:09,1007.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t13,5,B4,16:49:09,1009.1500000000,16:49:13,1009.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,1,B0,17:13:56,1033.9333333333,17:14:00,1034.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,2,B1,17:16:00,1036.0000000000,17:16:03,1036.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,3,B2,17:21:03,1041.0500000000,17:21:06,1041.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,4,B3,17:27:06,1047.1000000000,17:27:09,1047.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t18,5,B4,17:29:09,1049.1500000000,17:29:13,1049.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,1,B0,17:21:56,1041.9333333333,17:22:00,1042.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,2,B1,17:24:00,1044.0000000000,17:24:03,1044.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,3,B2,17:29:03,1049.0500000000,17:29:06,1049.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,4,B3,17:35:06,1055.1000000000,17:35:09,1055.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t19,5,B4,17:37:09,1057.1500000000,17:37:13,1057.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,1,B4,15:45:56,945.9333333333,15:46:00,946.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,2,B3,15:48:00,948.0000000000,15:48:03,948.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,3,B2,15:54:03,954.0500000000,15:54:06,954.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,4,B1,15:59:06,959.1000000000,15:59:09,959.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t29,5,B0,16:01:09,961.1500000000,16:01:13,961.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,1,B4,15:37:56,937.9333333333,15:38:00,938.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,2,B3,15:40:00,940.0000000000,15:40:03,940.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,3,B2,15:46:03,946.0500000000,15:46:06,946.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,4,B1,15:51:06,951.1000000000,15:51:09,951.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t28,5,B0,15:53:09,953.1500000000,15:53:13,953.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,1,B0,17:37:56,1057.9333333333,17:38:00,1058.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,2,B1,17:40:00,1060.0000000000,17:40:03,1060.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,3,B2,17:45:03,1065.0500000000,17:45:06,1065.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,4,B3,17:51:06,1071.1000000000,17:51:09,1071.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t21,5,B4,17:53:09,1073.1500000000,17:53:13,1073.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,1,B0,17:27:50,1047.8333333333,17:30:00,1050.0000000000,120.0000000000,129.3080000000,10,50,0,50,45,95.0000000000,40
1,2,1,TNT,A,t20,2,B1,17:32:00,1052.0000000000,17:32:07,1052.1166666667,309.1666666667,7.5080000000,10,0,0,50,45,45.0000000000,40
1,2,1,TNT,A,t20,3,B2,17:37:16,1057.2666666667,17:38:40,1058.6666666667,370.7843137255,84.2730000000,10,0,50,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,4,B3,17:44:51,1064.8500000000,17:44:55,1064.9166666667,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t20,5,B4,17:46:55,1066.9166666667,17:46:58,1066.9666666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,1,B4,14:57:56,897.9333333333,14:58:00,898.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,2,B3,15:00:00,900.0000000000,15:00:03,900.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,3,B2,15:06:03,906.0500000000,15:06:06,906.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,4,B1,15:11:06,911.1000000000,15:11:09,911.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t23,5,B0,15:13:09,913.1500000000,15:13:13,913.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,1,B0,17:45:56,1065.9333333333,17:46:00,1066.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,2,B1,17:48:00,1068.0000000000,17:48:03,1068.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,3,B2,17:53:03,1073.0500000000,17:53:06,1073.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,4,B3,17:59:06,1079.1000000000,17:59:09,1079.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t22,5,B4,18:01:09,1081.1500000000,18:01:13,1081.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,1,B4,15:13:56,913.9333333333,15:14:00,914.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,2,B3,15:16:00,916.0000000000,15:16:03,916.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,3,B2,15:22:03,922.0500000000,15:22:06,922.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,4,B1,15:27:06,927.1000000000,15:27:09,927.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t25,5,B0,15:29:09,929.1500000000,15:29:13,929.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,1,B4,15:05:56,905.9333333333,15:06:00,906.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,2,B3,15:08:00,908.0000000000,15:08:03,908.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,3,B2,15:14:03,914.0500000000,15:14:06,914.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,4,B1,15:19:06,919.1000000000,15:19:09,919.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t24,5,B0,15:21:09,921.1500000000,15:21:13,921.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,1,B4,15:29:56,929.9333333333,15:30:00,930.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,2,B3,15:32:00,932.0000000000,15:32:03,932.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,3,B2,15:38:03,938.0500000000,15:38:06,938.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,4,B1,15:43:06,943.1000000000,15:43:09,943.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t27,5,B0,15:45:09,945.1500000000,15:45:13,945.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,1,B4,15:21:56,921.9333333333,15:22:00,922.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,2,B3,15:24:00,924.0000000000,15:24:03,924.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,3,B2,15:30:03,930.0500000000,15:30:06,930.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,4,B1,15:35:06,935.1000000000,15:35:09,935.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t26,5,B0,15:37:09,937.1500000000,15:37:13,937.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t49,1,B1,15:19:56,919.9333333333,15:20:00,920.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t49,2,B3,15:28:00,928.0000000000,15:28:03,928.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t48,1,B1,15:14:56,914.9333333333,15:15:00,915.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t48,2,B3,15:23:00,923.0000000000,15:23:03,923.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,1,B4,17:37:56,1057.9333333333,17:38:00,1058.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,2,B3,17:40:00,1060.0000000000,17:40:03,1060.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,3,B2,17:46:03,1066.0500000000,17:46:06,1066.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,4,B1,17:51:06,1071.1000000000,17:51:09,1071.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t43,5,B0,17:53:09,1073.1500000000,17:53:13,1073.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,1,B4,17:29:56,1049.9333333333,17:30:00,1050.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,2,B3,17:32:00,1052.0000000000,17:32:03,1052.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,3,B2,17:38:03,1058.0500000000,17:38:06,1058.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,4,B1,17:43:06,1063.1000000000,17:43:09,1063.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t42,5,B0,17:45:09,1065.1500000000,17:45:13,1065.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,1,B4,17:21:56,1041.9333333333,17:22:00,1042.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,2,B3,17:24:00,1044.0000000000,17:24:03,1044.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,3,B2,17:30:03,1050.0500000000,17:30:06,1050.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,4,B1,17:35:06,1055.1000000000,17:35:09,1055.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t41,5,B0,17:37:09,1057.1500000000,17:37:13,1057.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,1,B4,17:13:56,1033.9333333333,17:14:00,1034.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,2,B3,17:16:00,1036.0000000000,17:16:03,1036.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,3,B2,17:22:03,1042.0500000000,17:22:06,1042.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,4,B1,17:27:06,1047.1000000000,17:27:09,1047.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t40,5,B0,17:29:09,1049.1500000000,17:29:13,1049.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t47,1,B1,15:09:56,909.9333333333,15:10:00,910.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t47,2,B3,15:18:00,918.0000000000,15:18:03,918.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t46,1,B1,15:04:56,904.9333333333,15:05:00,905.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t46,2,B3,15:13:00,913.0000000000,15:13:03,913.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t45,1,B1,14:59:56,899.9333333333,15:00:00,900.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t45,2,B3,15:08:00,908.0000000000,15:08:03,908.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,1,B4,17:45:56,1065.9333333333,17:46:00,1066.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,2,B3,17:48:00,1068.0000000000,17:48:03,1068.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,3,B2,17:54:03,1074.0500000000,17:54:06,1074.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,4,B1,17:59:06,1079.1000000000,17:59:09,1079.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t44,5,B0,18:01:09,1081.1500000000,18:01:13,1081.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,1,B4,16:57:56,1017.9333333333,16:58:00,1018.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,2,B3,17:00:00,1020.0000000000,17:00:03,1020.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,3,B2,17:06:03,1026.0500000000,17:06:06,1026.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,4,B1,17:11:06,1031.1000000000,17:11:09,1031.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t38,5,B0,17:13:09,1033.1500000000,17:13:13,1033.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,1,B4,17:05:56,1025.9333333333,17:06:00,1026.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,2,B3,17:08:00,1028.0000000000,17:08:03,1028.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,3,B2,17:14:03,1034.0500000000,17:14:06,1034.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,4,B1,17:19:06,1039.1000000000,17:19:09,1039.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t39,5,B0,17:21:09,1041.1500000000,17:21:13,1041.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,1,B4,16:41:56,1001.9333333333,16:42:00,1002.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,2,B3,16:44:00,1004.0000000000,16:44:03,1004.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,3,B2,16:50:03,1010.0500000000,16:50:06,1010.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,4,B1,16:55:06,1015.1000000000,16:55:09,1015.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t36,5,B0,16:57:09,1017.1500000000,16:57:13,1017.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,1,B4,16:49:56,1009.9333333333,16:50:00,1010.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,2,B3,16:52:00,1012.0000000000,16:52:03,1012.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,3,B2,16:58:03,1018.0500000000,16:58:06,1018.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,4,B1,17:03:06,1023.1000000000,17:03:09,1023.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t37,5,B0,17:05:09,1025.1500000000,17:05:13,1025.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,1,B4,16:25:56,985.9333333333,16:26:00,986.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,2,B3,16:28:00,988.0000000000,16:28:03,988.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,3,B2,16:34:03,994.0500000000,16:34:06,994.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,4,B1,16:39:06,999.1000000000,16:39:09,999.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t34,5,B0,16:41:09,1001.1500000000,16:41:13,1001.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,1,B4,16:33:56,993.9333333333,16:34:00,994.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,2,B3,16:36:00,996.0000000000,16:36:03,996.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,3,B2,16:42:03,1002.0500000000,16:42:06,1002.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,4,B1,16:47:06,1007.1000000000,16:47:09,1007.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t35,5,B0,16:49:09,1009.1500000000,16:49:13,1009.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,1,B4,16:09:56,969.9333333333,16:10:00,970.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,2,B3,16:12:00,972.0000000000,16:12:03,972.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,3,B2,16:18:03,978.0500000000,16:18:06,978.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,4,B1,16:23:06,983.1000000000,16:23:09,983.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t32,5,B0,16:25:09,985.1500000000,16:25:13,985.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,1,B4,16:17:56,977.9333333333,16:18:00,978.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,2,B3,16:20:00,980.0000000000,16:20:03,980.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,3,B2,16:26:03,986.0500000000,16:26:06,986.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,4,B1,16:31:06,991.1000000000,16:31:09,991.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t33,5,B0,16:33:09,993.1500000000,16:33:13,993.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,1,B4,15:53:56,953.9333333333,15:54:00,954.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,2,B3,15:56:00,956.0000000000,15:56:03,956.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,3,B2,16:02:03,962.0500000000,16:02:06,962.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,4,B1,16:07:06,967.1000000000,16:07:09,967.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t30,5,B0,16:09:09,969.1500000000,16:09:13,969.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t31,1,B4,16:01:56,961.9333333333,16:02:00,962.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t31,2,B3,16:04:00,964.0000000000,16:04:03,964.0500000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t31,3,B2,16:10:03,970.0500000000,16:10:06,970.1000000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,A,t31,4,B1,16:15:06,975.1000000000,16:15:09,975.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
